ServiceID,Dest,Broker,ProdType,Region,Network,Middleware,BrokerID
121,SFG_DESK,Susquehanna Financial Group,CASH,US,TNS,Direct,SUSQ
121,SFG_DESK,Susquehanna Financial Group,IOI,US,TNS,Direct,SUSQ
121,SFG_DESK,Susquehanna Financial Group,ZMAIN,US,TNS,Direct,SUSQ
121,SUSQ,Susquehanna Financial Group,CASH,US,TNS,Direct,SUSQ
121,SUSQ,Susquehanna Financial Group,IOI,US,TNS,Direct,SUSQ
121,SUSQ,Susquehanna Financial Group,ZMAIN,US,TNS,Direct,SUSQ
123,JEFDC3,Disabled,CASH,US,,,XXXX
124,NITE,Knight Trading,CASH,US, , ,NITE
124,NITE-CASH,Knight Trading,CASH,US, , ,NITE
124,NITE-SOFT,Knight Trading,CASH,US, , ,NITE
