NV_User_ID,UserName,Disabled,LastLogin,UserFlags,Salt,Verifier,GivenName,Company,EMail,Phone,Address,Notes,MaxShares,MaxDollars,IOGFlat,IOGCPS,IOGLog,StrategyGroupNumber,UserType,AccountSubscriptionLimit,Liquidnet,MaxOptShares,MaxOptDollars,ClientVersion,ClientLocation,FirstTradeDay,LastTradeDay,Option_MaxNotionalDollars,SpreadOpt_MaxContracts,SpreadOpt_MaxNotionalDollars,FutOption_MaxContracts,FutOption_MaxDollars,FutOption_MaxNotionalDollars,FutSpreadOpt_MaxContracts,FutSpreadOpt_MaxNotionalDollars,IndOption_MaxContracts,IndOption_MaxDollars,IndOption_MaxNotionalDollars,IndSpreadOpt_MaxContracts,IndSpreadOpt_MaxNotionalDollars,FutSpreadOpt_MaxDollars,IndSpreadOpt_MaxDollars,SpreadOpt_MaxDollars,UserName_Secondary,isMobileEnabled,MobileUsername,isExcelEnabled,ExcelUsername,isSynthetic,SyntheticParentID,UserCreatedTime,UserIsAPICertified,NewAPIOrderMaxCount,NewAPIOrderMaxCountMinutes,APIRejectCount,SMP_RuleID,SMP_UserID,ArchiveDate,IsSDKEnabled,SDKUsername,ApprovedDate,SecurityFlags,SecOutBoundPricePercentThreshold,SecTickIncrementThreshold,SecInBoundPricePercentThreshold,SecStockShareThreshold,SecOptionContThreshold,SecFutureContThreshold,SecFXAmountThreshold,SecHardLimitUSDThreshold
1,jwatkins,1,2018-06-27 14:33:47,5497558138880,0x00000000000000000000,0x79fac5bd541013db25a36cea23a1b0bc121c05e74e56576499e363f0e20c1de5f080a4bed94613e5776e893092e2cfc37dd0b0e86e4163c463d5aaa9d219c62f70770b0e84790685f6c8a9e795fcd6712599c99d0baffc55686c7df06f691077f01513129918d757ff81f1d386f027f434d9ae7aeb952293fcbb98bd1ac55786,Stephen Cunningham,"Valdez, Oliver and Walter",whitakermarisa@example.net,001-657-626-6812x957, ,Group Archive Higham Approved,0,0,0,0, ,0,None ,5,1,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,1,1900-01-01,,,,,1,,2018-03-21 20:17:23.320,False,,2010-01-01 00:00:00,0,,,,,,,,
2,robertthomas,0,2026-06-09 09:23:20,288238089955003008,0xea070606000c075aae6f,0x5b48071f42771766b536501ef8c876b424074c07c06d8cb7ab344c078fde11f23c836dc2acc0303c4500b7e358f0cd091b7ceaefb98b140269fec23d91cef2bd003c68f8ee46076c00e06275aaa650c1e888e572c55e34efc2175176fb62c6fb52d448fd3717020eae0b09abe0005321e40c79ca62dce25aadc4c1e86fc76fa5,David Foster,Barnett Group,patrickcarter@example.net,965-424-4292x4337, , ,0,0,0,0, ,-1,,5,2,0.0,0.0,OEAdmin 0x56,10.2.0.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, ,False, ,False, ,False,2,1900-01-01,0.0,0.0,0.0,0.0,2, ,,False, ,2017-04-18 18:19:22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,williamsonabigail,1,2005-07-01 11:57:19,33554432,0x00343735373900020025,0x120c5ffbbd60d66fa99242209c2831830aac1894d1fefa7dd279b864eebb4154e3a40f5aece62e4199a3cbbc6a246ddf7112c283e401cc8adbc47f763a1eadf410a88aeaa14504761e2b7aee8defff2c9fd7ce2fd5dfd4fdcf67e4f29e33a5b06864bbc8ccded713451e0b1509b6e6a020e56784cb372db6b7527e17b75f8d1c,Jimmy Simon,Lane Inc,dhill@example.org,770.976.2435,"2 Piedmont Center_x000D_
Suite 200_x000D_
Atlanta, GA  30305 ","Change commissions to $15 for every order.  Per AndyG  08/27/01_x000D_
disabled 2-15-06 by rjb per amg ",0,0,0,0, ,-1,None ,5,3,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,3,1900-01-01,,,,,3,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
4,ysawyer,1,2006-09-19 08:09:16,7697084925965,0xa72a882cc54abc57e30c38c9395f8b780942a935,0x567fd3f92efdb5e72fb2403e717d75109ba030f76e018a2596bbe4bf008ae6ba8fc5684fbb0e9acdf5e049eec6d3370ac68e422dade251886d8eac1da09af534c433eb13439ec6c60c599ee0a6e60698a04b84b3e88079cbab0b2356652f8300e75a321e78a4c1d9689936ef0665a7916199281f14d64dec73bbed935c56bd65,Sarah Chase,Baxter-Hall,catherineallen@example.net,(388)598-4383, ,"Set up account for K8 L9912 GP - 11/08/01_x000D_
 ",0,0,0,0, ,-1,None ,5,4,,,,,2006-01-12 07:37:24,2006-01-30 14:08:46,,,,,,,,,,,,,,,,,,False,,False,,False,4,1900-01-01,,,,,4,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
5,starkluis,1,2002-09-19 13:36:10,5,0x0800110020981d010500,0x71280cf105b06d4b512e328e9136c60f9bc76d760bf4f7387b639ef7b1aa6c64b9809ecafb0323bc4d68dc1d54d461b84011f059d85f3dfd9be6e41dd2c671a5ab6e3411466ed5646e5084be50f88dbe927bd9b3138d139d9e46e7266c0c74f5775344e0e0fb48c86841bd8d814b9843948574e05ed0f7bd75ae29ecea0e2171,Christina Norton,"Thompson, Gibson and Orozco",parkdana@example.net,001-307-610-6575,Petros Capital ,09/06/01 -- RTATE -- Added user per Andy Grayson ,0,0,0,0, ,0,None ,5,5,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,5,1900-01-01,,,,,5,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
6,christinewright,1,2004-01-12 09:10:28,5,0x8ce27a305cf37a30696c,0x31c79c160023f76eabdf5510c43bb038aba6bdc74ed1e3a213d5095c2f1ff92c6fd43fe1d6ff42fe307935f5bac643988c4b2906df8e1083d6ac11dc698a01d36797d442dcc4ac132362920bf4a2c3dde99370b1d977c8fa3c4b69a02b54f70ee6fbfe11cb6070452a43758834e8b2beaae73064a5ea0442466a22d6effd23da,Joshua Edwards,Valdez Ltd,eric89@example.com,001-990-261-9739x2041, ,"Added account access to K8 08657 HF - nrt_x000D_
added acct k8-08654-OE GC_x000D_
deleted account access for b. powell per A. Grayson's request 1/3/02_x000D_
Removed k8-08653-OE per BPowell_x000D_
Removed personal accounts, and added K8-08700-KE per Kevin Murphy's request.....going to be trading same account for new fund.  11/12/02_x000D_
K890025 & K890075 added 02/04/02 BPowell IRA accts_x000D_
Added K8-90074-01 - Jt Account per Butch  ",20000,0,0,0,"wwylie IOG Enabled  11/14/2003 13:15:51_x000D_
 ",-1,None ,5,6,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,6,1900-01-01,,,,,6,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
7,cjones,1,2002-04-30 09:28:46,1,0x305ef904000000000000,0x42fd3ef852e50f56b58e497183c54e0c9e41d6825548e73730c336cff72a478489800e6f8a7b84df9cc00906b1465d8c882ae02fa2089553ed2c2ca30ce455b57ea1770c0debbd4878eeeb4d3877939b656b7c163449215327e289c62042283d464dc2f1b4ea6841c3313a3f375b3dae22b32de105314ab5720b73050dd1dfb6,Ronald Thompson,Gonzales-Vasquez,hrivas@example.org,814.245.1784x79877, ,"09/18 Added Allow edit up and down on commissions for entering order into _x000D_
lawaisse's account per Andy Grayson -- RCT_x000D_
k8-08603-GM accout equity updated to $5 million per Andy Grayson's request. ",20000,0,0,0, ,0,None ,5,7,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,7,1900-01-01,,,,,7,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
8,aroberts,1,2004-08-05 08:04:10,81991,0x00001800000000000000,0x0dbb22190b73e4d927df2649be3e312e65130e5cf78fdd4a071aa789a40ae4cdf08af71d5f004eab1f51ab4d213279664c96c9804e43eee519fc2ad4b48f8f66aa695d828c48fcb1fbbfa255ce0af227253eed653d09561ca94f014444b7682db7b837a1565a2472d4a2ffdf53f7a775d3bcb9704ffb90ec8f0ce78be6c0f696,Kenneth White,"Ward, Kent and Stewart",lbailey@example.org,001-233-776-8979x75371,ATL Office ,"8/31/01  Setup per agreement signed by Andy Grayson_x000D_
shut off 8-12 by rjb_x000D_
 ",0,0,0,0, ,-1,None ,5,8,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,8,1900-01-01,,,,,8,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
9,greermatthew,1,1901-01-01 00:00:00,3,0x6c01c5086c01c5081000,0x613f12b5b1786b264fd6b1afeb8a73babbe0ce836939f1996103b9acfd4af49561176cfad53438269e03e4f91e7bf6a3b47cb905d3300b2635fd31ec4ef34ba3a2ab4b72c25a488f1032156fe771796403ebf34663643d9274799cb91d14abfe22e193edafeabcba50265400025044f411b5ba8c0a0a8e85152da9d832d1142e,Joann Gamble,Smith-Lucas,qfernandez@example.net,(979)887-3586x464, ,Group Archive Higham Approved,20000,0,0,0, ,-1,None ,5,9,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,9,1900-01-01,,,,,9,,2018-03-21 20:17:23.320,False,,2010-01-01 00:00:00,0,,,,,,,,
10,laurenscott,1,1901-01-01 00:00:00,79,0xdbd0f313047f40e82100,0x9686fdd5e567bdd0e3cb31e956f71f664906f6a52de34682a1134c1e5713d8130f7a27ea195c75012860c5f1eb0392a31f8b7f8259da09a11d11884b4b01849abe684b92e100598abb4fd95932c571c1e7acb359bb4d65d586087ca2415803ee0aeece55c917bfccf7d1a0f883041b0cbaa6263327346ccf4cafde2e17b62cc5,Jill Davis,Turner Ltd,uhunter@example.org,+1-219-803-6260x6160, , ,1,1,0,0, ,0,None ,5,10,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,10,1900-01-01,,,,,10,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
