NV_User_ID,AdminTimeStamp,AdminString,AdminIdentity,EntryType,OrderRef,Reason,Server
24590,2024-06-12 23:28:42.773,User mweston  logged event,193396406,0, ,Admin,OEBSKEU19
24590,2024-06-12 23:28:42.773,User gmadrid  logged event,193396407,0, ,Admin,OEBSKNA18
26829,2024-06-12 23:29:35.600,User crobillard  logged event,193396408,0, ,Admin,NY5_NA12
26829,2024-06-12 23:29:35.710,User bvillaume  logged event,193396409,0, ,Admin,NY5_NA12
26829,2024-06-12 23:29:35.710,User dgoldring  logged event,193396410,0, ,Admin,NY5_NA12
21002,2024-06-12 23:30:06.923,User vdandridge  logged event,193396411,0, ,Admin,SV_UK_NA
21002,2024-06-12 23:30:06.923,User gcooksouth  logged event,193396412,0, ,Admin,SV_UK_HK
21002,2024-06-12 23:30:06.913,User cmays  logged event,193396413,0, ,Admin,UK_FUT_OE8
20999,2024-06-12 23:30:08.477,User hfalco  logged event,193396414,0, ,Admin,OEBSKEU19
20999,2024-06-12 23:30:08.477,User kmurphy  logged event,193396415,0, ,Admin,OEBSKNA18
