NV_User_ID,UserName,Disabled,LastLogin,UserFlags,Salt,Verifier,GivenName,Company,EMail,Phone,Address,Notes,MaxShares,MaxDollars,IOGFlat,IOGCPS,IOGLog,StrategyGroupNumber,UserType,AccountSubscriptionLimit,Liquidnet,MaxOptShares,MaxOptDollars,ClientVersion,ClientLocation,FirstTradeDay,LastTradeDay,Option_MaxNotionalDollars,SpreadOpt_MaxContracts,SpreadOpt_MaxNotionalDollars,FutOption_MaxContracts,FutOption_MaxDollars,FutOption_MaxNotionalDollars,FutSpreadOpt_MaxContracts,FutSpreadOpt_MaxNotionalDollars,IndOption_MaxContracts,IndOption_MaxDollars,IndOption_MaxNotionalDollars,IndSpreadOpt_MaxContracts,IndSpreadOpt_MaxNotionalDollars,FutSpreadOpt_MaxDollars,IndSpreadOpt_MaxDollars,SpreadOpt_MaxDollars,UserName_Secondary,isMobileEnabled,MobileUsername,isExcelEnabled,ExcelUsername,isSynthetic,SyntheticParentID,UserCreatedTime,UserIsAPICertified,NewAPIOrderMaxCount,NewAPIOrderMaxCountMinutes,APIRejectCount,SMP_RuleID,SMP_UserID,ArchiveDate,IsSDKEnabled,SDKUsername,ApprovedDate,SecurityFlags,SecOutBoundPricePercentThreshold,SecTickIncrementThreshold,SecInBoundPricePercentThreshold,SecStockShareThreshold,SecOptionContThreshold,SecFutureContThreshold,SecFXAmountThreshold,SecHardLimitUSDThreshold
81,malikserrano,1,2002-08-21 14:14:19,4,0x00000000000000000000,0x422cb742acbd924e0d729402cf8100d0ccded06235899f54e18604738875e6e0819f49cb277d1c10f6c2bfd26883b43055d65532d1e1ec520305f2c271f304f61391cf7b0f930e65dc5883552e44636b4890b67c182cdb4df6ab2756f94adddc8c546ef883ebe3f1747c1109ffd59f729409d1054e6676dbe402609536ca5a66,Peter Smith,Garcia-Huerta,susan16@example.net,407-443-1270x63398,"315 Old Ivy Way, Ste. 302_x000D_
Charlottesville, VA  22903 ", ,0,0,0,0, ,0,None ,5,81,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,81,1900-01-01,,,,,81,,2017-10-07 00:55:55.743,False,,2010-01-01,0,,,,,,,,
82,paul11,1,2002-08-13 13:12:10,7,0x5049ed2e7468006c6c00,0x7d32c1b20baa74bf121dc1aad8605ac7d9522f8c3613bbd86487c9d718daaf61f38dfb1deec66205434637f4d2fe203495cbe0bd8eca652131909ca4632fe2e0f5569c998e0d81fa95706b9e40b8c66116d237af3428af672177a0fa1d8ce3875c8c9e590f77f88338d55813581ebf5431675116bf5fa385e9fe2337a71df3ae,Christina Valenzuela,Walters LLC,ymartin@example.net,515.841.7652,"315 Old Ivy Way, Ste. 302_x000D_
Charlottesville, VA  22903 ", ,0,0,0,0, ,0,None ,5,82,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,82,1900-01-01,,,,,82,,2017-10-07 00:55:55.743,False,,2010-01-01,0,,,,,,,,
83,lori13,1,2003-01-24 11:23:11,67,0x00000000000000000000,0x5e5151d1970dcb8ffe3fd61b3ee294b02d7e85f9a15c7ca7aee18626679d783aaad81b90771393ae0e2359199169de49144dcca2ff01cb0ffd4a71dba8fa5fb70fc9c575127057f042c3311ef267a0d13f109f6ed2cc8ef34603e4ef3d837373e54fc0116afcee602616b42be4d4cca5a64d2a9361c085f594d899941ed4c5ee,Mrs. Jamie Gray,Greene-Shepard,dchapman@example.net,910.258.2515, ,set up 5/10/02 per Andy Grayson's request. -ND DISABLED 1/28/2003---AMGRAYSON ,1,1,0,0, ,0,None ,5,83,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,83,1900-01-01,,,,,83,,2017-10-07 00:55:55.743,False,,2010-01-01,0,,,,,,,,
84,blewis,1,2002-06-21 14:26:37,33554501,0xd82a700e687765737400,0x318aef86f010a30eeb0fc034cb5ed1368588ded625650a16b776f9030d42aa305ee5cba0c10f92b713e13dea5bfed40d29f5597c5982af4957bd0ab835529ebe41da800bc00116a2eefc140ac5a7744a3677a4b2e7ca692ab2ac5040fa49deca762d02983ebbe40547570f579643018e1cf216799c2815fd7f8d52d77765ddb6,Kara Russell,Rice Group,nwhitney@example.net,+1-736-260-1974x15157,Crescent Securities ,"6/24/02 -- DIsabled User as per miamele/Rob Kirk_x000D_
5/29/02 -- Setup per email from Rob Kirk -- rtate ",0,0,0,0, ,-1,None ,5,84,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,84,1900-01-01,,,,,84,,2017-10-07 00:55:55.743,False,,2010-01-01,0,,,,,,,,
85,simpsonbrett,1,2002-09-18 09:26:48,65,0xe8e0730e000000000000,0x4a118381110b332dcb7eba75b9ace6eefc20c1c181fd95692c06815e7fdaa5f3f24530efe20ef5b5b9fb14c74b99ee84d61a196c4740a0a3d9836e52b92ec9002148399de863031f9c42e6270ad8de63abb573a420019d3980599c475d31441dcd05c66c7088fd21e57828fa0f99c768725b824ea3bb72af8ef2df365cc1d1ea,Stephanie Jackson,Hancock and Sons,ebrown@example.net,327.234.7030x449,"1201 Elm St. Suite 3500_x000D_
Dallas, Tx 75270 ","7/24/02 -- changed account from 15300 to 64340_x000D_
6/10/02 -- Permissioned for REDI_x000D_
7/31/02 -- Updated User Personal Information (RKirk)_x000D_
11/01/02--RePermissioned for REDI -JEbarb ",0,0,0,0, ,-1,None ,5,85,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,85,1900-01-01,,,,,85,,2017-10-07 00:55:55.743,False,,2010-01-01,0,,,,,,,,
86,johnhughes,1,2002-06-18 10:54:08,71,0xb036030166e62c404f45,0x68ec53b6dbb4e895af8eb7b5177b43fb5bc5b9e8e2e035b80e6cc3e2bf4d96575435f7a6e8b268d854a9f7810d37ec19c756c40afd89211c75bbb250e839acd21171ba5b215cec7f2cb7df7a55e1306cdaa7c6de7dcbd0ac9367fd25fc915246bc828f2ede1166b78db9cf5b2fbd235859f3ce3fccbe52497d59f7264645c7e1,Dr. Jennifer Dillon,"Harrison, Johnson and Mcdonald",gmcdonald@example.com,271.572.2945x08149, ,Set up 6/6/02 per Andy Grayson's request for CSC to view buying power and try to get all issues resolved.  -ND ,0,0,0,0, ,-1,None ,5,86,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,86,1900-01-01,,,,,86,,2017-10-07 00:55:55.743,False,,2010-01-01,0,,,,,,,,
87,jdurham,1,1901-01-01 00:00:00,49223,0x9879f21ceb913c403400,0x2489b38586cb301a978788e8c05d93021021d7d7ef6aa7d90f59eb2e6bee627fae9fcf879d87443f3d5ae772480707ab419f25e4a36c08d92fd8d861d4a2d1e50f576e826767b1601c72afe5f36498b1bb0b5365de649f8a6e4439c3681adaa1754c6f67673d6ebc234664ff781ebc8110bfd66201f4c519c3750d4beeec17d0,Thomas Williams,Strickland-Austin,lori18@example.org,(693)728-3105x4353,"HSBC Tower, 452 Fifth Ave., 29th Floor_x000D_
New York, NY  10018 ","06/05/02:  account set up per AG and PJ request.  -ND_x000D_
 ",0,0,0,0, ,-1,None ,5,87,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,87,1900-01-01,,,,,87,,2017-10-07 00:55:55.743,False,,2010-01-01,0,,,,,,,,
88,uturner,1,1901-01-01 00:00:00,33554497,0x4cf01a012823190100ca,0x14da5a324195afb6f8fcce6db10ccef6dde4dc9b505ad92ff14fd9b4044d870b22f7c3407f4d1f2c7b7e7888bdec049532262fcd577d3379e5ca999e4be773ffac5fa02da9dc6c0d8761216854eeea1e10de91116c569ecb1754d08af73e9ed2c735fa2387a1458c8b0446d7a3e3fae7fe79a3e89cecd5b88619118a7e9b4f3c,Anthony Livingston,"Moore, Baker and Mcclure",michael67@example.org,(416)978-7153x32092, ,THIS IS THE ONE THEY USE!!!!!!!!!!!!!!!!!!! ,1,1,0,0, ,-1,None ,5,88,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,88,1900-01-01,,,,,88,,2017-10-07 00:55:55.743,False,,2010-01-01,0,,,,,,,,
89,ngarcia,1,1901-01-01 00:00:00,5497591693377,0xd090c5103037342d4f45,0x0b05066b24fb7d67827e6d8457728d29ab3658c2c776d32164fb657e2637b8c74c04a0e8304ea95a840762744bb7cc0f18d87c892de5e32600bd014edb444cd9c0443cfa8e80e86774e0821555c868fb8aa51231595e9b2c2eadfd4ea95bdc489eab1a296c87eb500dc12f979b94ae5ecb8f41cbee2dd4b3f1332537c7f91e64,Colin Carson,Richardson Group,brianna98@example.org,001-341-866-0719x1451, ,Group Archive Higham Approved,1,1,0,0, ,-1,None ,5,89,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,89,1900-01-01,,,,,89,,2018-03-21 20:17:23.320,False,,2010-01-01,0,,,,,,,,
90,brianna83,1,1901-01-01 00:00:00,5497591693377,0x6091c510000000004100,0x01b645cb8198e96978eb7916d059f99b68edb4a95571a0de668188ab4eb0a6e17255de5eda69538a49706ce55a0f12f7fab2a4ad747fc658a6339ab53eb45b669d09abadabf1cac42c28f5702e923a8380563022a1933707312d8d415bcb65c78fe36401ca127beec5b6958078ee2bec2185c2a8d2479087d5701c588ccfadc9,Kathryn Nelson,Bautista-Sanders,marythomas@example.net,001-210-281-4763x162, ,Group Archive Higham Approved,1,1,0,0, ,-1,None ,5,90,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,90,1900-01-01,,,,,90,,2018-03-21 20:17:23.320,False,,2010-01-01,0,,,,,,,,
