oe_user_sk,oe_user_id,datasource_code,oe_user_name,user_given_name,smp_user_id_txt,smp_rule_id_num,is_neovest_employee_ind,is_trading_allowed_ind,is_supervisor_ind,is_superuser_ind,is_master_user_ind,is_administrator_ind,is_oe_login_enabled_ind,is_mobile_enabled_ind,is_mobile_username_ind,is_forex_provisioned_ind,first_forex_provisioned_date,oe_company_sk,oe_account_group_sk,md_user_sk,is_active_ind,is_deleted_ind,zzz_col_hash,zaud_created_by,zaud_created_ts,zaud_updated_by,zaud_updated_ts,zaud_unique_id
91,10080,OESERVERPRI,mcintoshlauren,Kenneth Anderson,,-999,0,0,0,0,1,0,0,1,1,1,1900-01-01,-999,-999,-999,1,0,0x783b5822b0e2443d92709ded5722c71b,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,9c0809af-46ee-47ea-be22-957f6992fec0
92,10081,OESERVERPRI,sherriphillips,Matthew Wolf MD,5234946.0,2,1,1,1,0,1,1,1,1,1,0,1900-01-01,-999,-999,-999,1,0,0x9cb419cd6b87464fb3b31f791ae6a2af,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,4a7070bc-396b-42ad-a0e1-046d2d7faf02
93,10082,OESERVERPRI,bcarroll,Kristen Osborn,,-999,1,0,0,0,1,1,1,1,1,0,1900-01-01,-999,-999,-999,1,0,0xcad8342f213a446c8bf721b4d1207d60,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,50690115-0e64-44f8-9e29-2d6ca456c1bb
94,10083,OESERVERPRI,bradley09,David Murphy,,-999,0,0,0,0,1,1,0,0,1,1,1900-01-01,-999,-999,-999,1,1,0x1e2d0d5b12274cc8ae18d8700bcb0c3a,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,3c26b212-c415-40e6-b08c-01ecaed8b825
95,10084,OESERVERPRI,allisonnorman,Carlos Fletcher,,-999,0,0,0,0,1,1,1,1,1,0,1900-01-01,-999,-999,-999,1,1,0x3f9a787344be408cb576e2f3221540a2,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,10441873-a585-40c8-b314-5673849e10ed
96,10085,OESERVERPRI,qwhite,Anne West,,-999,0,0,1,1,0,0,0,1,1,0,1900-01-01,-999,-999,-999,0,0,0xe41eb8491bfb4ee39be122779412af3b,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,3498a7cc-72e6-47c4-a5d7-f14ae1d4fe72
97,10086,OESERVERPRI,kevinfaulkner,Candice Arnold,,-999,1,0,1,1,0,1,1,0,1,1,1900-01-01,-999,-999,-999,0,0,0x6bbe06c5a75d460fa43bc8668be59182,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,eba48f78-0506-47fc-aa5f-824dc58bab03
98,10087,OESERVERPRI,tgarrett,Lisa Cook,,0,1,0,0,1,1,1,0,0,1,0,1900-01-01,-999,-999,-999,1,0,0xd51c8f6a2d854cbe92214ca28029b447,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,e1ffe703-00f6-4928-842e-a206b984446a
99,10088,OESERVERPRI,blambert,Jessica Richard,,0,0,1,0,1,0,1,1,0,0,1,1900-01-01,-999,-999,-999,0,0,0xd48ee2d34aa944bcb608d6938afc5749,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,e1c19653-42eb-4040-bc62-9625f87e6e08
100,10089,OESERVERPRI,angela69,Debbie Parks,,-999,0,0,1,1,1,1,1,0,1,1,1900-01-01,-999,-999,-999,0,0,0x7c7c83fa21e147469d32f9f043ecf458,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,d524f03c-37c1-4ef2-b60d-eea7f44258fc
