NV_User_ID,AdminTimeStamp,AdminString,AdminIdentity,EntryType,OrderRef,Reason,Server
279,2002-12-18 09:50:55,User dparrd2  logged event,41,,,,
128,2002-12-18 10:53:05,User tudorbos  logged event,42,,,,
150,2002-12-18 10:53:32,User drichardson1  logged event,43,,,,
101,2002-12-18 10:53:58,User drichardson1  logged event,44,,,,
168,2002-12-18 11:00:15,User trader3  logged event,45,,,,
168,2002-12-18 11:00:36,User rkirk  logged event,46,,,,
101,2002-12-18 11:17:27,User byancey  logged event,47,,,,
101,2002-12-18 12:50:54,User wrwsouth logged event,48,,,,
101,2002-12-18 12:51:25,User rkirk2  logged event,49,,,,
204,2002-12-18 11:11:50,User jtortorella  logged event,50,,,,
