oe_user_sk,oe_user_id,datasource_code,oe_user_name,user_given_name,smp_user_id_txt,smp_rule_id_num,is_neovest_employee_ind,is_trading_allowed_ind,is_supervisor_ind,is_superuser_ind,is_master_user_ind,is_administrator_ind,is_oe_login_enabled_ind,is_mobile_enabled_ind,is_mobile_username_ind,is_forex_provisioned_ind,first_forex_provisioned_date,oe_company_sk,oe_account_group_sk,md_user_sk,is_active_ind,is_deleted_ind,zzz_col_hash,zaud_created_by,zaud_created_ts,zaud_updated_by,zaud_updated_ts,zaud_unique_id
31,10026,OESERVERPRI,hopkinspamela,Emily King,,-999,1,1,0,0,0,0,0,1,1,1,1900-01-01,-999,-999,-999,1,0,0x4f606585acca4ca5b64909549cfa9b29,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,f925bbe5-26f8-4f7a-a9e4-41173436d678
32,10027,OESERVERPRI,john95,Rebecca Bean,,-999,1,1,1,0,1,0,0,1,0,1,1900-01-01,-999,-999,-999,1,0,0x3c39acdc87dc42a78c8e12f63ea3a7ed,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,ab4b6ffb-9b57-401e-829c-8587ce4fe40d
33,10028,OESERVERPRI,murphyadam,Jessica Harvey,,-999,0,0,1,1,0,1,0,1,1,1,1900-01-01,-999,-999,-999,1,0,0xf9b734ad5cf5410eb7118cdc8157cadf,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,10bf2c93-03b9-40f2-b23d-74965af858b2
34,10029,OESERVERPRI,amcguire,Barbara Hill,,-999,1,1,0,1,1,0,0,0,0,1,1900-01-01,-999,-999,-999,0,1,0x955ab86513454b67bf99a89f2ef80825,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,fb4d790d-b89c-42b8-815d-69b4f4a564a3
35,1003,OESERVERPRI,wschultz,Dr. Kelsey Ryan DDS,,-999,0,1,1,0,0,1,1,0,0,1,1900-01-01,-999,-999,-999,0,0,0x02363edff55c4b4bbb1a799d3f2b0b1f,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,e38227fb-25f7-4876-989c-3b7564766ff2
36,10030,OESERVERPRI,kevingreen,Scott Johnson,,-999,0,0,1,0,1,0,0,1,1,0,1900-01-01,-999,-999,-999,1,0,0x3a48b0d09814481f94ffdd4fd0672e11,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,584f7f21-98df-40fa-8e60-dadc678236eb
37,10031,OESERVERPRI,morsemegan,Ashley Henson,,0,0,1,1,0,0,0,1,1,1,1,1900-01-01,-999,-999,-999,0,0,0xe8406933a3844802a95d43168cd60f7a,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,81cc42fd-34c2-4242-8f1c-8982249b0c24
38,10032,OESERVERPRI,jennylam,Courtney Morris,,-999,0,1,1,1,1,0,1,0,1,0,1900-01-01,-999,-999,-999,0,0,0x7c73def5bae3401b8c89b05e0667ebf6,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,e4e76f3f-a26f-48b4-98ec-57aee626216f
39,10033,OESERVERPRI,sonia56,Douglas Rogers,,-999,1,1,0,0,1,0,1,0,0,1,1900-01-01,-999,-999,-999,1,1,0xa03faec31dd0444b8eac6b71724eaf17,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,825de71e-b558-40e3-ac7b-0f93861e0cc6
40,10034,OESERVERPRI,darrell50,Alex Olson,,0,1,1,0,1,1,0,0,1,1,0,1900-01-01,-999,-999,-999,1,0,0x9c3f5e1f4b4d4aa2847dc9dd9a83fcde,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,ebe7fcaf-81e4-4555-8128-98bcefb518da
