NV_User_ID,Order_Value,Service,SubService,EquityShares,EquityDollars,OptionContracts,OptionDollars,Billable
144,67,Scopus Advisors Parent ,GS-OPTS ,0.0,0.0,0.0,0.0,1
144,68,Scopus Advisors Parent ,GS-SMARTSPREAD ,0.0,0.0,0.0,0.0,1
144,69,Scopus Advisors Parent ,GS-SWAP ,0.0,0.0,0.0,0.0,1
144,70,Scopus Advisors Parent ,GSAT ,0.0,0.0,0.0,0.0,1
144,71,Scopus Advisors Parent ,GSCO ,0.0,0.0,0.0,0.0,1
144,72,Scopus Advisors Parent ,GSCO-EURO ,0.0,0.0,0.0,0.0,1
144,73,Scopus Advisors Parent ,GUGG ,0.0,0.0,0.0,0.0,1
144,74,Scopus Advisors Parent ,ICE-FO-CAUS-DMA ,0.0,0.0,0.0,0.0,1
144,75,Scopus Advisors Parent ,ICE-FO-EU-DMA ,0.0,0.0,0.0,0.0,1
144,77,Scopus Advisors Parent ,INCA-A ,0.0,0.0,0.0,0.0,1
