NV_User_ID,AdminTimeStamp,AdminString,AdminIdentity,EntryType,OrderRef,Reason,Server
226,2002-12-18 08:43:43,User bduhon  logged event,31,,,,
279,2002-12-18 08:51:18,User sbrannan  logged event,32,,,,
279,2002-12-18 08:52:03,User dci1  logged event,33,,,,
279,2002-12-18 09:03:13,User jwitczak  logged event,34,,,,
279,2002-12-18 09:50:49,User kmurphy  logged event,35,,,,
279,2002-12-18 08:51:11,User subrannan  logged event,36,,,,
279,2002-12-18 08:52:07,User tudorbos  logged event,37,,,,
128,2002-12-18 08:54:17,User hlindzon  logged event,38,,,,
128,2002-12-18 08:59:10,User abeeler  logged event,39,,,,
279,2002-12-18 09:03:07,User mpark  logged event,40,,,,
