oe_user_sk,oe_user_id,datasource_code,oe_user_name,user_given_name,smp_user_id_txt,smp_rule_id_num,is_neovest_employee_ind,is_trading_allowed_ind,is_supervisor_ind,is_superuser_ind,is_master_user_ind,is_administrator_ind,is_oe_login_enabled_ind,is_mobile_enabled_ind,is_mobile_username_ind,is_forex_provisioned_ind,first_forex_provisioned_date,oe_company_sk,oe_account_group_sk,md_user_sk,is_active_ind,is_deleted_ind,zzz_col_hash,zaud_created_by,zaud_created_ts,zaud_updated_by,zaud_updated_ts,zaud_unique_id
41,10035,OESERVERPRI,zreilly,Candace Monroe,,0,1,1,0,0,0,1,1,1,0,1,1900-01-01,-999,-999,-999,1,0,0xb5f56112967c4e45b527b15d781c8674,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,c44b0da7-0e65-46d9-8fba-5d1af13e2492
42,10036,OESERVERPRI,stevennelson,Cody Scott DDS,,0,1,1,0,0,1,1,0,1,0,0,1900-01-01,-999,-999,-999,1,1,0x95f90a21331a42aea1eeaf67dc72b689,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,0f9f6408-bd2b-473e-8b46-1819aa7f0cf8
43,10037,OESERVERPRI,michael60,Dana Ingram,,0,1,0,1,0,1,0,0,0,1,0,1900-01-01,-999,-999,-999,1,1,0x7fbd7ea23abe4225bb85cfe6e9b5fd01,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,e2dda9c9-62d2-4398-bb23-3612aac77899
44,10038,OESERVERPRI,nevans,Ivan Martin,,0,0,1,0,0,0,0,1,0,0,1,1900-01-01,-999,-999,-999,1,0,0x7898b0fead8a4d91be80066f88f9b4bc,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,90cfbb00-e7c0-44c5-9fc8-5dea4f097054
45,10039,OESERVERPRI,emilyrichards,Caitlyn Coleman,,-999,1,1,1,1,1,1,1,0,1,1,1900-01-01,-999,-999,-999,1,1,0xa690e35582dd4a5bb776f8a4a27b3874,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,d3ce4037-8fea-4208-b659-63c945328f63
46,1004,OESERVERPRI,benjaminthomas,Charles White,,-999,1,1,0,0,1,0,0,1,0,0,1900-01-01,-999,-999,-999,0,1,0x640538ed88434d48ab0580bd439ec10d,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,9e075b98-04ef-4f79-b690-490153c3483e
47,10040,OESERVERPRI,solomontimothy,Lori Martin,,-999,0,0,1,1,0,1,1,0,1,0,1900-01-01,-999,-999,-999,1,1,0x3b5a883f65b645e0a8451f9afccf48c2,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,784e2c2b-b4bb-475c-9b00-ba8608bd927a
48,10041,OESERVERPRI,matthewyu,Sandra Dennis,,-999,0,1,0,0,1,1,0,0,1,1,1900-01-01,-999,-999,-999,1,0,0x85679cc648f2427ba1df4ade8a923826,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,232904bb-48b0-4628-a462-95b24f40d8d9
49,10042,OESERVERPRI,stephen75,Jennifer Jensen,,-999,0,0,0,0,0,1,1,0,1,0,1900-01-01,-999,-999,-999,0,1,0x0030ee4ed4a04905a596ef6a5259f128,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,eca14c4c-20c1-44b8-957a-fbfa5b0d1990
50,10043,OESERVERPRI,vflowers,Clarence Torres,,-999,0,1,0,1,0,0,0,1,0,0,1900-01-01,-999,-999,-999,1,1,0x71165b4a51fc4d8eaa59ed197afbe0be,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,2dbfa8ac-619e-4b9d-ad14-f176383b34b4
