oe_user_sk,oe_user_id,datasource_code,oe_user_name,user_given_name,smp_user_id_txt,smp_rule_id_num,is_neovest_employee_ind,is_trading_allowed_ind,is_supervisor_ind,is_superuser_ind,is_master_user_ind,is_administrator_ind,is_oe_login_enabled_ind,is_mobile_enabled_ind,is_mobile_username_ind,is_forex_provisioned_ind,first_forex_provisioned_date,oe_company_sk,oe_account_group_sk,md_user_sk,is_active_ind,is_deleted_ind,zzz_col_hash,zaud_created_by,zaud_created_ts,zaud_updated_by,zaud_updated_ts,zaud_unique_id
21,10017,OESERVERPRI,alice10,Tina Mitchell,,-999,0,1,1,1,1,0,0,1,1,0,1900-01-01,-999,-999,-999,1,1,0x5525c2104a3c4be8b6572c222c80da40,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,602f7c9e-6c07-4dd9-8ee2-0301f748425b
22,10018,OESERVERPRI,ppollard,Luke Jones,,-999,0,0,0,0,1,1,1,0,0,0,1900-01-01,-999,-999,-999,0,1,0x675b371e87eb4937b6397065ec1cdac6,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,28dfffe3-7198-40a7-92e4-547ac6dbd234
23,10019,OESERVERPRI,levans,Katrina Martinez,,-999,0,0,0,0,1,0,1,0,0,0,1900-01-01,-999,-999,-999,1,1,0x53f1488594f14aafa8cf272f2067eea0,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,b5453dee-9924-408f-b52f-ebb6a479c6f1
24,1002,OESERVERPRI,michaellevy,Christine Moore,,-999,0,0,1,0,0,1,0,0,0,1,1900-01-01,-999,-999,-999,1,0,0x766922e43655421bb8a9ed8745eee08e,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,c7279fb3-f5b3-4cb9-a97b-da0c17832777
25,10020,OESERVERPRI,matthew36,John Rodriguez,,0,1,1,1,1,1,0,0,1,0,0,1900-01-01,-999,-999,-999,1,0,0x18c5faa3fed84c9c8d0cd3ec0a18ad75,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,5a5faf24-0713-40fa-80ec-b60015a20873
26,10021,OESERVERPRI,zacharylopez,Caitlyn Chandler,,-999,0,0,0,0,0,1,0,1,0,0,1900-01-01,-999,-999,-999,1,1,0x84a6492f72ba49c99370b31c2bd4573a,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,c6368b05-218d-4d62-9c32-8d4d8b849e4d
27,10022,OESERVERPRI,isaac56,Morgan Fields,,0,0,1,0,0,1,1,0,1,0,1,1900-01-01,-999,-999,-999,0,1,0x7a921dc2ae0840fd8c86428b64dd13f0,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,6f6ffdb0-e2e4-4a79-b4b0-da31c19b0ea3
28,10023,OESERVERPRI,wheelerchristian,Kevin Howell,,0,1,1,0,1,1,1,1,1,0,0,1900-01-01,-999,-999,-999,0,1,0x690c56349f0f4d7494b00c73f1ef314f,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,f9dcb991-43a8-48fc-9d01-29ef09d715ed
29,10024,OESERVERPRI,ronaldkelley,Erik Peterson,,0,1,0,1,0,0,1,0,0,1,0,1900-01-01,-999,-999,-999,0,0,0x7215dc7afe6f4b4a8c75276ced9195e6,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,01ef661d-23d2-4583-aa34-6bb341c7fe48
30,10025,OESERVERPRI,wwilliams,Lisa Baker,,-999,0,1,1,0,1,0,0,0,0,1,1900-01-01,-999,-999,-999,0,0,0x2b8dd45a616e46588435c092cce88d44,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,c5f5a5ae-fd61-4cd3-ab14-5ac6125ef6bc
