NV_User_ID,AdminTimeStamp,AdminString,AdminIdentity,EntryType,OrderRef,Reason,Server
22406,2024-06-12 23:17:13.057,User gmadrid  logged event,193396346,6,YFVD9KRV1KGG,Reviewed set to Y,HK_ASIA_OE6
17954,2024-06-12 23:17:32.687,User wrwsouth logged event,193396347,0, ,Admin,N5_NA_OE1
17954,2024-06-12 23:17:32.670,User jthomas  logged event,193396348,0, ,Admin,N5_FUT_OE7
17954,2024-06-12 23:17:32.683,User csc  logged event,193396349,0, ,Admin,SV_ASIA_OE5
26829,2024-06-12 23:17:35.627,User byancey  logged event,193396350,0, ,Admin,NY5_NA12
26829,2024-06-12 23:17:35.727,User jschellenger  logged event,193396351,0, ,Admin,NY5_NA12
26829,2024-06-12 23:17:35.727,User rscott  logged event,193396352,0, ,Admin,NY5_NA12
18584,2024-06-12 23:18:18.970,User phil1  logged event,193396353,0, ,Admin,OEBSKEU16
18584,2024-06-12 23:18:18.970,User bpowell  logged event,193396354,0, ,Admin,OEBSKNA15
18584,2024-06-12 23:18:18.970,User rscott  logged event,193396355,0, ,Admin,OEBSKAS17
