NV_User_ID,UserName,Disabled,LastLogin,UserFlags,Salt,Verifier,GivenName,Company,EMail,Phone,Address,Notes,MaxShares,MaxDollars,IOGFlat,IOGCPS,IOGLog,StrategyGroupNumber,UserType,AccountSubscriptionLimit,Liquidnet,MaxOptShares,MaxOptDollars,ClientVersion,ClientLocation,FirstTradeDay,LastTradeDay,Option_MaxNotionalDollars,SpreadOpt_MaxContracts,SpreadOpt_MaxNotionalDollars,FutOption_MaxContracts,FutOption_MaxDollars,FutOption_MaxNotionalDollars,FutSpreadOpt_MaxContracts,FutSpreadOpt_MaxNotionalDollars,IndOption_MaxContracts,IndOption_MaxDollars,IndOption_MaxNotionalDollars,IndSpreadOpt_MaxContracts,IndSpreadOpt_MaxNotionalDollars,FutSpreadOpt_MaxDollars,IndSpreadOpt_MaxDollars,SpreadOpt_MaxDollars,UserName_Secondary,isMobileEnabled,MobileUsername,isExcelEnabled,ExcelUsername,isSynthetic,SyntheticParentID,UserCreatedTime,UserIsAPICertified,NewAPIOrderMaxCount,NewAPIOrderMaxCountMinutes,APIRejectCount,SMP_RuleID,SMP_UserID,ArchiveDate,IsSDKEnabled,SDKUsername,ApprovedDate,SecurityFlags,SecOutBoundPricePercentThreshold,SecTickIncrementThreshold,SecInBoundPricePercentThreshold,SecStockShareThreshold,SecOptionContThreshold,SecFutureContThreshold,SecFXAmountThreshold,SecHardLimitUSDThreshold
71,gilbertjoseph,1,2002-06-14 11:19:36,3,0xf00f4e01655269676874,0x13d22c043c4cf3aa9b966e58e13d68352d8b02626ec2cda68f64e612e19e023c24e1634ee77f6367c67f03d376a2432a9f2c9ec102eb5b28f013fd2591a7d36a49ba62b9a0e672089d7c59548c323128229c359714a69a859a4909000dccd5ecb9ff51af79326be796bb11f7890857a5861d6b1db63a980cfa0252c4ffd633d5,Melissa Davis,Spencer-Wolfe,smartin@example.net,(594)626-9874,"P.O. Box 858_x000D_
1481 Stewart St. _x000D_
Welch, WV  24801 ",Set up account for W. Goodson 2/21/02 - Nick D. ,0,0,0,0, ,0,None ,5,71,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,71,1900-01-01,,,,,71,,2017-10-07 00:55:55.743,False,,2010-01-01,0,,,,,,,,
72,odelgado,1,2002-04-23 09:40:48,0,0x00000000000000000000,0x4c452a9cd86467b5726aea2ef88c8f07727b0b7461876bcf367664b0fe340cb68ad2414cd32fac77a6e3c1986faa93efda8f0a7b9b33a40cb437371e9d1d330a8265ee1a460cb4fe2bba7c29306aee11aa3ce6020ad80ac810492f294352d857e6d4b025cad0f96790f2db1d9ca45661eb40760e5c19e8ca617731ca69acbb48,Gregory Bauer,Chaney Group,kathyhopkins@example.org,628-852-7895x59227, ,"02-28-02 New OE account setup for James Witczak. He was experiencing problems with Neovest _x000D_
so I set him up on Idealink also. This is to allow him to switch back and forth between platforms without problems. GDC ",0,0,0,0, ,0,None ,5,72,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,72,1900-01-01,,,,,72,,2017-10-07 00:55:55.743,False,,2010-01-01,0,,,,,,,,
73,tiffanycole,1,2005-07-13 10:13:31,5497558239241,0x08169c08373136393800,0x13d12e8fe07455c69f6dccbd757f4ec197272dd6b1cc5afd365e5c9e5f1993355105437d14faa7c76c46ee7a3a484a743a63786510b928fcd3949ba102d422257e5bcc1445ee25af152db292863a80fef84c46ca2d8ba76857a6f4a4c8d1df4a8d048de53d6656644f946355f1e9a0066e58445a309fdb497b53220562865f95,Louis Davis,"Blevins, Rasmussen and Ware",kathleencobb@example.com,770.305.0911, ,"per Rob Kirk
01/03/03  --  Permissioned BRUT, HELF, INCA, GSCO for Execution (RKirk)
8/5/03  --  Permissioned for DOT (RKirk)
1-29-04  --  Permissioned for MILL, WEED, BTRD (RKirk)
1-29-04  --  Permissioned for additional accounts to view (RKirk)
6-02-04  --  Permissioned for additonal accounts to view and for additional destinations (AMEX, NYFIX, O9, XP) (RKirk)
08/19/04  --  Depermissioned NYFIX & MILL for OTS (RKirk) ",0,0,0,0,"wwylie IOG Enabled  10/31/2002 12:28:50_x000D_
 ",-1,None ,5,73,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,73,1900-01-01,,,,,73,,2017-10-07 00:55:55.743,False,,2010-01-01,0,,,,,,,,
74,luis74,1,1901-01-01 00:00:00,67,0x0000000000010000e04d,0x87be11907f74b0cab3fdb82c8d948ab18d607b741673d4e269cb66877a1d7e8eb295e59f6b80a1f5d8ef8e1815f72e3db968912c26cb62112cb32e3ec0c05e6591b1469bb5d96ac970312b9b244008ec1870cb7034022c37168b73f82638d9d681ad5384f8937462f83b36391cb31170063107e26fd82627cbcec3f77c99a241,Jennifer Howell,"Walls, Castro and Escobar",gparks@example.com,270-763-7474x7541,"450 Madison Avenue _x000D_
10th Floor _x000D_
New York, NY 10022 ", ,0,0,0,0, ,0,None ,5,74,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,74,1900-01-01,,,,,74,,2017-10-07 00:55:55.743,False,,2010-01-01,0,,,,,,,,
75,tlee,1,1901-01-01 00:00:00,5,0x00000000000000003000,0x62ce9c85c12ced92bc6b2c0b8cde5f4c63f6a6f56e56bdba021970afb5e30cec012e8b13fc3faceba9fe96cc2a013e72b7b7ca71a40e9ca47ce552e7dc886b3beac121c699daf886648b85334e80d5ec91dc975643296da2fab5e31303cb3e587cf1ed57008505a5482fb978fd996fb3d0920354c39dc9896fb39ab500c9e247,Harold Walker,Wilson LLC,robin68@example.org,001-922-283-9017, ,03-26-02 New IE setup for account. Commission split between Dparr & DRichardson- per AMG- GDC ,0,0,0,0, ,0,None ,5,75,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,75,1900-01-01,,,,,75,,2017-10-07 00:55:55.743,False,,2010-01-01,0,,,,,,,,
76,zortiz,1,2002-06-11 11:13:05,69,0x3831342b78019c000000,0x5641189fa525ceb043ecd340904fcdfa1b78fff1d4b47e37acd21ed461cceb80c6a28727357c05f4a7c44963baaf7516cc82b57b080dffd3d3e4de5dac75525b987be2b833e23c7b706cbbab81db647351b64eb5c71477861a8fb8273d701fa87555b029e0b4857102045ada305a92b49cc19c0d184bbda4d7d92887176f7b12,Brenda Castro,"Neal, Burton and Allen",joseph40@example.org,601-226-7175x542,"Peachtree Advisors_x000D_
3455 Peachtree Rd Suite 960_x000D_
Atlanta GA 30326 ", ,21000,0,0,0, ,0,None ,5,76,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,76,1900-01-01,,,,,76,,2017-10-07 00:55:55.743,False,,2010-01-01,0,,,,,,,,
77,scott73,1,2003-08-13 10:34:11,3,0x7c781b012c251901d005,0x0667e6061d398b983982c68ef0887e1e9830ebc46c3d9ea85b71ac19da08dc571a3ca93227bf10dc9ea41e5aa424350d9194432e7cd69aed7d6c66f8d4006c4d52e4219c84d6ea02ddfd9c4be47fdc3c6a08e0971dec979653c56f24279ac9fa0bd208f0f90ebb053a29c7a6363b87fecf90bb20ccf3758033fcac3694254f29,Sarah Singh,Perez-Simmons,qstanley@example.com,900-935-9282, ,"account created for discretionary account of d. nelson on 4-1-2002_x000D_
 ",1,0,0,0, ,0,None ,5,77,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,77,1900-01-01,,,,,77,,2017-10-07 00:55:55.743,False,,2010-01-01,0,,,,,,,,
78,edwardmason,1,1901-01-01 00:00:00,67,0xdc079b189c19c5081100,0x6bffefcdaaf7f04c559c890e09c99aa2e93bf62ee1158687c7003f142f795ad71b4a611002e2aca75e9b7a647b7d7d89c074902a358b5ba164ed65c3d36d906c16037e988c734dd424ea62546f66a0d9720061dcee6cc8de00d02a382c3260cc8c493d316df93bceae29687e91d14bb3f6155ecc61a1806e1ac2e898f354d501,Heather Gordon,Livingston PLC,karinaturner@example.org,229.802.6871,"800 5th Ave. Ste. 4100_x000D_
Seattle, WA  98104-3100 ","Account set up 4/11/02 by Nick D. per Andy Grayson/Phillip Jarrell's request._x000D_
user id updated 10-10-03 by rjb_x000D_
Trading not allowed per AMG, 6-25-04; TWK ",1,1,0,0, ,-1,None ,5,78,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,78,1900-01-01,,,,,78,,2017-10-07 00:55:55.743,False,,2010-01-01,0,,,,,,,,
79,amanda89,1,2002-04-23 13:08:30,67,0x00000000000000000000,0x63d0f8d0dc2d66054c8b86b75aff497f6a6606c3dc919c29206aa0fa027c148174f21dc66cd868d3e27a3c1724755b9b7bdc218a191253ed4ee5984ae8601a91b3c7da0e86bdff75e12aa98777ddf9474f62a4dbf142fbb441b877fb49e2cc7ac5d41519bc49351a9b06209539e52a1cb0a6f0838391c27293fa867053f0196b,Cynthia Kline,Smith-Robertson,buchananrichard@example.com,262.665.2175x951, , ,20000,0,0,0, ,0,None ,5,79,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,79,1900-01-01,,,,,79,,2017-10-07 00:55:55.743,False,,2010-01-01,0,,,,,,,,
80,juliahernandez,1,2002-10-07 09:10:29,69,0x00000000000000000000,0x093bb7575eb0b3b5b139852a6b0c444300fe756e43285b60b46fc613b47149f7776eaaeab72878bce4ee2296f8f2277670a333dac0b9519d6227c688ae45991f58f4e85e453b66412fc062eb043ba20f8773d0de98644a9ffb5b8a4758fecab748f73265587ed1c0090c1af7fbc8f2907fb03fe61c37ad210136937f78e55c8e,Bryan Trevino,Ford PLC,garrettluis@example.org,+1-542-206-0919x66881,"1201 Elm St., Suite 3500
Dallas, TX 75270 ","7/09/02 --  Input missing information for account (RKirk)_x000D_
6/10/02 --  Permissioned for REDI (RKirk)_x000D_
7/25/02 -- Account number changed per rob kirk ",0,0,0,0, ,-1,None ,5,80,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,80,1900-01-01,,,,,80,,2017-10-07 00:55:55.743,False,,2010-01-01,0,,,,,,,,
