oe_user_sk,oe_user_id,datasource_code,oe_user_name,user_given_name,smp_user_id_txt,smp_rule_id_num,is_neovest_employee_ind,is_trading_allowed_ind,is_supervisor_ind,is_superuser_ind,is_master_user_ind,is_administrator_ind,is_oe_login_enabled_ind,is_mobile_enabled_ind,is_mobile_username_ind,is_forex_provisioned_ind,first_forex_provisioned_date,oe_company_sk,oe_account_group_sk,md_user_sk,is_active_ind,is_deleted_ind,zzz_col_hash,zaud_created_by,zaud_created_ts,zaud_updated_by,zaud_updated_ts,zaud_unique_id
61,10053,OESERVERPRI,qjoyce,Monica Rivera,,-999,0,0,0,1,1,0,1,0,1,1,1900-01-01,-999,-999,-999,1,1,0x3c14c3c83af24e7fa5dc51e35cdc335a,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,0649d72d-93de-4fd7-a4b9-9b37c742326c
62,10054,OESERVERPRI,deborah47,Brenda Mclaughlin,,-999,1,1,1,0,1,0,0,0,0,1,1900-01-01,-999,-999,-999,1,1,0x5c421e2f10704fb2888805fcac2ed5af,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,5387bc59-6f55-4e61-b513-32eb64271a1e
63,10055,OESERVERPRI,grant56,Christopher Ryan,,0,1,0,1,0,0,1,1,1,0,1,1900-01-01,-999,-999,-999,0,0,0x5a3bb6498c3b4880997a18bbd1d39817,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,09727fd0-2555-4880-85df-cec29ed6ae8f
64,10056,OESERVERPRI,markrodriguez,Ashley Adkins,,-999,0,0,1,0,0,0,0,0,1,0,1900-01-01,-999,-999,-999,0,0,0xcefca8b182d54fe5b45a619679cc8448,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,8a3ef9ce-a473-4e1f-9e66-05c5ff554f1d
65,10057,OESERVERPRI,hansenangela,Ana Taylor,,-999,1,0,1,0,1,0,1,1,0,1,1900-01-01,-999,-999,-999,1,0,0x3c8af90f622644e6a39351cdf79a6610,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,12dab9bc-ac67-4e05-a9ee-9b8488ac7014
66,10058,OESERVERPRI,hkeller,Brian Howard,,-999,1,1,1,0,0,0,0,0,0,0,1900-01-01,-999,-999,-999,0,1,0xc2239d952efc4e2099454ba5154cfc05,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,f677cdfb-34ec-40be-acee-de917636921d
67,10059,OESERVERPRI,jessica59,Maria Carter,,-999,0,1,1,1,0,0,1,0,1,0,1900-01-01,-999,-999,-999,0,1,0xff38d078a703464ab88568c5e43a6632,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,4c0d48b2-ae4d-4353-9d66-80f332de4b30
68,1006,OESERVERPRI,richardsonbeth,Stephen Robbins,,-999,1,0,0,0,1,1,0,1,0,1,1900-01-01,-999,-999,-999,1,0,0x37f8fc43d9974defb9d5cb95b893a908,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,a45f81a5-6f30-4af1-94cd-6d7a904bf53b
69,10060,OESERVERPRI,robert84,Christina Villanueva,,-999,0,1,1,0,1,0,1,1,0,0,1900-01-01,-999,-999,-999,1,0,0x738fecba9dc64888b4b4673c5431d7a6,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,2a0ce5c3-6f98-46ec-8b70-015c6b23f81b
70,10061,OESERVERPRI,xwilliams,Russell Smith,,-999,0,0,0,0,1,1,1,1,0,1,1900-01-01,-999,-999,-999,1,1,0x7b0c095a55eb4800be9e2425a188db7b,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,1de37460-7a1c-438d-8613-8fd1265ae41b
