NV_User_ID,Order_Value,Service,SubService,EquityShares,EquityDollars,OptionContracts,OptionDollars,Billable
144,43,Scopus Advisors Parent ,DADA ,0.0,0.0,0.0,0.0,1
144,44,Scopus Advisors Parent ,DBKS ,0.0,0.0,0.0,0.0,1
144,47,Scopus Advisors Parent ,DIRECTEX ,0.0,0.0,0.0,0.0,1
144,48,Scopus Advisors Parent ,EDGE_ALGO ,0.0,0.0,0.0,0.0,1
144,49,Scopus Advisors Parent ,FBN ,0.0,0.0,0.0,0.0,1
144,50,Scopus Advisors Parent ,FCM-DESK ,0.0,0.0,0.0,0.0,1
144,51,Scopus Advisors Parent ,FID-FDLM ,0.0,0.0,0.0,0.0,1
144,52,Scopus Advisors Parent ,FID-HELM ,0.0,0.0,0.0,0.0,1
144,53,Scopus Advisors Parent ,FUT-AMST-SSO-DMA ,0.0,0.0,0.0,0.0,1
144,54,Scopus Advisors Parent ,FUT-AMSTER-OPT-DMA ,0.0,0.0,0.0,0.0,1
