NV_User_ID,AdminTimeStamp,AdminString,AdminIdentity,EntryType,OrderRef,Reason,Server
226,2002-12-18 08:36:16,User bsaunders  logged event,21,,,,
279,2002-12-18 08:33:45,User adminone  logged event,22,,,,
226,2002-12-18 08:37:47,User bbyers  logged event,23,,,,
226,2002-12-18 08:38:44,User stevens  logged event,24,,,,
226,2002-12-18 08:40:25,User vdandridge  logged event,25,,,,
226,2002-12-18 08:41:15,User dparr1  logged event,26,,,,
226,2002-12-18 08:41:50,User nlofton  logged event,27,,,,
226,2002-12-18 08:42:54,User adminone  logged event,28,,,,
226,2002-12-18 08:43:07,User cbrannan  logged event,29,,,,
226,2002-12-18 08:43:25,User jbayne  logged event,30,,,,
