NV_User_ID,UserName,Disabled,LastLogin,UserFlags,Salt,Verifier,GivenName,Company,EMail,Phone,Address,Notes,MaxShares,MaxDollars,IOGFlat,IOGCPS,IOGLog,StrategyGroupNumber,UserType,AccountSubscriptionLimit,Liquidnet,MaxOptShares,MaxOptDollars,ClientVersion,ClientLocation,FirstTradeDay,LastTradeDay,Option_MaxNotionalDollars,SpreadOpt_MaxContracts,SpreadOpt_MaxNotionalDollars,FutOption_MaxContracts,FutOption_MaxDollars,FutOption_MaxNotionalDollars,FutSpreadOpt_MaxContracts,FutSpreadOpt_MaxNotionalDollars,IndOption_MaxContracts,IndOption_MaxDollars,IndOption_MaxNotionalDollars,IndSpreadOpt_MaxContracts,IndSpreadOpt_MaxNotionalDollars,FutSpreadOpt_MaxDollars,IndSpreadOpt_MaxDollars,SpreadOpt_MaxDollars,UserName_Secondary,isMobileEnabled,MobileUsername,isExcelEnabled,ExcelUsername,isSynthetic,SyntheticParentID,UserCreatedTime,UserIsAPICertified,NewAPIOrderMaxCount,NewAPIOrderMaxCountMinutes,APIRejectCount,SMP_RuleID,SMP_UserID,ArchiveDate,IsSDKEnabled,SDKUsername,ApprovedDate,SecurityFlags,SecOutBoundPricePercentThreshold,SecTickIncrementThreshold,SecInBoundPricePercentThreshold,SecStockShareThreshold,SecOptionContThreshold,SecFutureContThreshold,SecFXAmountThreshold,SecHardLimitUSDThreshold
41,perezmichael,1,2004-11-22 15:35:10,229444,0x98d40d0598d40d051000,0x7f7921417487639f150cd50e3833ea11f4343f8d40a34f47a10c42f304d5920b405ef43c76c32be7a5ad3bc877716cac8d949880f7c03c100dcc744518982e6be5c38213aa6f191cf529259c44a0ff1b6875aa7eff4eca1e493e9bb6c0e3f1bf874e3386f5d34310e3159f3a08d11631dd4e85c4cef279b83900a4c90f312143,Joseph Mcgrath,Brady-Brown,bobbygutierrez@example.org,8148507513,"1201 Elm St. Suite 3500	
Dallas, TX 75270 ","Permissioned for temporary IOG usage. -bryce (wrw) _x000D_
Southwest user_x000D_
6/10/02 -- Permissioned for REDI_x000D_
8/5/03  --  Permissioned for DOT (RKirk)_x000D_
12/31/02  --  Permissioned for HELF (as per Bradley Duke) and also setup for GSCO (RKirk)_x000D_
03/11/04  --  Permissioned for AMEX (NYFX - Masked) - (RKirk) ",0,0,0,0,"wwylie IOG Enabled  09/18/2002 10:22:12_x000D_
 ",-1,None ,5,41,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,41,1900-01-01,,,,,41,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
42,christopherdoyle,1,2003-03-18 08:53:40,69,0x00000000000000000000,0x67479c13f8bea5e80ab36767cb9ab313e14f010ea1e7066f02fcadc36513742c0cd0932bb8431b4140812a977b8bd50889df64ae4327145cd73ba21dae4ad73bab34cf89b9b4172a1aa10634f018b88340f733791b0d282675363316cb3c5f5c8d615c81f8e7e53814db974edf50880d2d77b484799de536ce9e202f454c9082,Steven Richards,Fox Ltd,vnorris@example.com,001-287-787-0688x76418, ,"3/26/02 -- added $5,000,000 initial equity to account number 930010640 per email from rob kirk -- rtate
6/10/02 -- Permissioned for REDI (RKirk)
7/31/02 -- Updated User Personal Information & Supervisor Account status, he will only see the MAYF Prop desk (RKirk)
11/01/02--RePermissioned for REDI -JEbarb
01/03/03  --  Permissioned for BRUT, HELF, INCA, GSCO for Execution (RKirk) ",0,0,0,0, ,-1,None ,5,42,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,42,1900-01-01,,,,,42,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
43,eric43,0,2026-05-13 09:54:10,1201852611936367,0x4e52204445534b205450,0x62fef9cc651481984432a1daa3532d508901c8bb3608865831d23ea9f664c09e8f232933a08a7b3ea0bba560f2e18516b6dd661089681b911830d9a3864ae6fcc24188a3a5dbee41fcffef5a92feae6e6287f92c215df007861c1869841b4fb4e87e18f9e21ea156345c2c391fd8dab108e6938c99633dd6eef07cbf94646dbb,Matthew Weber,Hernandez-Woods,xdavis@example.net,442-661-9170x382, ,Reload Test.  Still Test Account,10000,0,0,0, ,-1,,5,43,1000.0,20000.0,Neovest 2026.5.1.5,client source|IP=10.6.71.84|CName=,2007-04-18 23:07:44,2024-10-05 00:51:05,1.0,2.0,10000000.0,4.0,5.0,6.0,7.0,9.0,100.0,2000.0,10.0,11.0,13.0,8.0,12.0,3.0, ,False, ,False, ,False,43,1900-01-01,0.0,0.0,0.0,0.0,43,123456789,,False, ,2017-04-18 18:19:22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,christophermartinez,1,1901-01-01 00:00:00,69,0x8c5015058c5015051100,0x73a5019b89cccd608882bfad097c673773cef1581bd60a7f438d6c823c6808ba13d9fba3db84196356842be25269cb8d1609b5fc458858ac40a9979ce71881496c730d4bf528e2116db4275ec6b2c691904813e41bfda3807c541594471258cd362eed3ecde67452d688561e985662bb0b82e3b19e417b78bfbe12099260bc69,Hannah Williams,"Santana, Weaver and Cruz",calhounaaron@example.com,6025044879,"411 West Putnam Ave._x000D_
Suite 420_x000D_
Greenwich CT 06830 ",added account 11/08/01 - nrt ,0,0,0,0, ,0,None ,5,44,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,44,1900-01-01,,,,,44,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
45,hatfieldanthony,1,2019-07-08 11:57:07,8055727276143,0x5094fef775e979c45b3e9f8a04b80e2214c177f0,0x79306c6e71242ca5d5d594689023032896eeb8a690e04a904a220a48c096b8dc9beb3defee61949f4dd3ff2f35b9741e59cdb9b8beda33989f7ea1f4d7e06b2b5f9e8ca0e089278b8df31a26180f5f7f434cd7f38f8d7a7ebee880c1c4dd723bd5ed5398f2e436aa7fd8f3c6f392e22481820c432b6c68269e5c71f4f3697c31,Isaiah Smith,"Shelton, Mcbride and Jennings",josetaylor@example.org,(692)513-3818x93227, ,  Login Disabled on 20150730 00:00:10.0  Login Disabled on 20150814 00:00:10.0,0,0,0,0, ,-1,,10,45,0.0,0.0,Neovest 2019.6.2.5 ,client source|IP=10.2.30.176|CName= ,2006-03-14 03:00:30,2017-04-27 11:06:53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, ,True,gcook-mb1,True,gcook-ex1,False,45,1900-01-01,0.0,0.0,0.0,0.0,45, ,2019-09-06 17:07:32.690,False, ,2017-04-18 18:19:22,0,,,,,,,,
46,robertomiller,1,2002-12-16 09:56:56,65,0x4c14cd2d0c27d133600e,0x814cbd3bcb5c0c59703603d18b6aaa10a7d3810ce895b044cb0691373278d758c571dfd7c3ac90eac6575dddccb6ba3418f60935b011f196f084198af8802f1c33b0fa085e7da0d8bfecb2b3cc475911ee7376b060bd6e0362c2136a92d3bdac12818fa0968db36eac237f46b7c7ef9a68671fcb963ceb4c28b90e1990e6e58c,Rachel Daniel,Morrow and Sons,johnsonlisa@example.org,+1-303-289-0737x8586, ,"6/10/02 -- Permissioned for REDI
11/01/02--RePermissioned for REDI-JEbarb ",0,0,0,0, ,-1,None ,5,46,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,46,1900-01-01,,,,,46,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
47,darrenhorne,1,2002-09-16 09:35:50,69,0x93fe5d3ddfdbb9adb0faabff0ed57bcbdae0104c,0x83d947d6cdade7486a55b32a5adac6bc53df412f363567ef91bfab6d11067426972b69c5c67d49d7da0a77833d9979e21164c0f0eafa3c2383a287795f2c015d47ba37c8c8900d35ebd3821aa762ef8014f377d1e127e26b9285896d5d7f85857f85800270e9f92c0cd2e56cbafa5adf237968b276e8e546a89a236f6c927b3e,David Welch,Wright-Olson,stevenfitzgerald@example.org,+1-524-670-9218,"1201 Elm St., Suite 3500
Dallas, TX 75270 ","07/24/02 changed account from 12380 to 54580
7/31/02 -- Updated User Personal Information (RKirk) ",0,0,0,0, ,-1,None ,5,47,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,47,1900-01-01,,,,,47,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
48,joshuameyer,1,2007-04-27 10:05:09,33554497,0x00000000000000000000,0x30c4b9207fc50fc56de11a14a642afa0efce0b4e0df0f7fa0dcd9566a348cd955935ea3be54fca9d8d4714b6ef880c6dc6c7487b8ccd0a3d6961e1a2655bc0529813197ba0327dd6a0386004cfc5d3d9021215d1f13325e268370bfb790c5db0661c34f3a0038c51a42065afbff409da407d66a8da206bed14b0d38d8d2f8eab,Steven Rangel,Bradford Ltd,russellosborn@example.com,702-222-2790x50060, ,"6/10/02 -- Permissioned for REDI
11/01/02-- RePermissionec for REDI - JEbarb
01/03/03  --  Permissioned BRUT, HELF, INCA, GSCO for Execution (RKirk) 
 ",0,0,0,0, ,-1,None ,5,48,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,48,1900-01-01,,,,,48,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
49,jeffreyho,1,2006-04-18 15:04:51,5566277681217,0x80f8030580f803050000,0x7008dcb8201e011e4b44713b293dbb172599b81f6e574209f93fe0ee9411fd5d17e153e9486e2aa06d41346f74e586687a4ae1979a2c508db331e05823401e05cc4a6f4d27235ef80be21d76396ade5dc5dd36227b927c27f12211acd6b1cdd6808d106122b271b7d5464d874a040a04b91daeb04829cb06e70fb2273b9083b2,David Webster,Nunez and Sons,kathryn94@example.com,294-740-6733, , ,0,0,0,0, ,-1,None ,5,49,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,49,1900-01-01,,,,,49,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
50,barrylara,1,1901-01-01 00:00:00,64,0x00000000000000000000,0x420ea55191d59a3d8ce96b41e9cffb015c1a5bac44fa6e4fb4ed80015d887695c4b005036444cfbe86795333e09ff58565e53f58cb463530e6c28a9941f19bfb9bcde8fc1c9dbae32694f6c39c880e7a05e626533aae64591658a8b1471f9d9b4e1c14c6e808612b67aa402eb7883ba9ecec968fcef92428faa8f51885cedae6,Matthew Rhodes,Preston-Burke,kpena@example.org,(979)451-5069, ,Added new acct. as of 11/20/01 per AG ,0,0,0,0, ,0,None ,5,50,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,50,1900-01-01,,,,,50,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
