NV_User_ID,UserName,Disabled,LastLogin,UserFlags,Salt,Verifier,GivenName,Company,EMail,Phone,Address,Notes,MaxShares,MaxDollars,IOGFlat,IOGCPS,IOGLog,StrategyGroupNumber,UserType,AccountSubscriptionLimit,Liquidnet,MaxOptShares,MaxOptDollars,ClientVersion,ClientLocation,FirstTradeDay,LastTradeDay,Option_MaxNotionalDollars,SpreadOpt_MaxContracts,SpreadOpt_MaxNotionalDollars,FutOption_MaxContracts,FutOption_MaxDollars,FutOption_MaxNotionalDollars,FutSpreadOpt_MaxContracts,FutSpreadOpt_MaxNotionalDollars,IndOption_MaxContracts,IndOption_MaxDollars,IndOption_MaxNotionalDollars,IndSpreadOpt_MaxContracts,IndSpreadOpt_MaxNotionalDollars,FutSpreadOpt_MaxDollars,IndSpreadOpt_MaxDollars,SpreadOpt_MaxDollars,UserName_Secondary,isMobileEnabled,MobileUsername,isExcelEnabled,ExcelUsername,isSynthetic,SyntheticParentID,UserCreatedTime,UserIsAPICertified,NewAPIOrderMaxCount,NewAPIOrderMaxCountMinutes,APIRejectCount,SMP_RuleID,SMP_UserID,ArchiveDate,IsSDKEnabled,SDKUsername,ApprovedDate,SecurityFlags,SecOutBoundPricePercentThreshold,SecTickIncrementThreshold,SecInBoundPricePercentThreshold,SecStockShareThreshold,SecOptionContThreshold,SecFutureContThreshold,SecFXAmountThreshold,SecHardLimitUSDThreshold
31,dylanfarrell,1,1901-01-01 00:00:00,67,0x616c205472696d61726b,0x629710ca335a092ceb0b0468c7384eff8745de8a712395f5a0cf750bc4e5e26c5324bc3b418bb3640ace42460efc5c0f5e0c17d0a3036debd6efc9cb644a150e2578e6befd81881b066a560ab2364ad2f71fa8da74e4bdfa853b7904e144b1c9bbd7e90086f041a3032ace091b1d7ca9b52217b04bb85a1476c89288bb96d9d8,Christian Cowan,Williams Ltd,ybrewer@example.org,001-389-616-6703x00890, ,"Added trading abilities per Andy 07/17/01_x000D_
08/23 -- gave superuser status -- rob_x000D_
02/07/01 -- disabled account per andy g. -- rtate ",1,1,0,0, ,0,None ,5,31,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,31,1900-01-01,,,,,31,,2017-10-07 00:55:55.743,False,,2010-01-01,0,,,,,,,,
32,martinezandrea,1,1901-01-01 00:00:00,67,0x3c2496187405c5081100,0x582f0b683c46924937708a80c3ce24a986a379d2bbf63754cc312d03f1f5502694b271c408c7380639b2fe15a984cdd3ca58fe208ab0721dbdb38792770d91f8e8a1a285e44271336d84fc879bcf9d7ffde1eb4ea4957047a476f7d38550c17519cc199e02e9b4d087ec531a9a4d4d916cbf006dd7b8c10ae78df6305dcb0b63,James Vargas,Bender-Haley,kimpatricia@example.com,(924)373-1754x5604, ,"Trading not allowed per AG, 6-25-04; TWK ",1,1,0,0, ,-1,None ,5,32,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,32,1900-01-01,,,,,32,,2017-10-07 00:55:55.743,False,,2010-01-01,0,,,,,,,,
33,shawalexandra,1,2003-06-04 09:33:03,67,0xf060f904000000007c00,0x930a8a34910472f09673cf117fe5e93a6047238d48741544f52b2a4ca32fdb24505245694a19b8fd78194cbea093f9e7fbe24d3a881671b2a28fb921a812275a97f3382ceaa4eaa532afc6091f154056904afc9cfaa73a40e6cdd492388cc6499c3aad7c1a0987cc2365ad06bd551437a2d741bbca6d2dfbcdd67e79b3e62a53,Robin Garner,"Johnson, Peterson and Brock",wsmith@example.org,505-696-2855, ,"Disabled_x000D_
This is for testing connectivity ",20000,0,0,0, ,-1,None ,5,33,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,33,1900-01-01,,,,,33,,2017-10-07 00:55:55.743,False,,2010-01-01,0,,,,,,,,
34,brian61,1,1901-01-01 00:00:00,65,0xf060f904000000005472,0x948fc0e96d63b00fb50a4b19b5ad3d04cb55fff5e40203fc66bd28f1504153beb6498655db43bc5aad81dde658dce4dc0a5a88044bf4c53a98d928f41755839f7058823cb5851f9aa7262ded81e10b6134d167deedae3e4ad4c50b05859dfe9907d2bf549a8f7d67dfd5fe3f7089b6fba4fd85dc88d097bb018c3e1378fff0ad,Kimberly Stone,Finley-Martin,richard87@example.net,274-261-8962x340, , ,20000,0,0,0, ,-1,None ,5,34,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,34,1900-01-01,,,,,34,,2017-10-07 00:55:55.743,False,,2010-01-01,0,,,,,,,,
35,fhoffman,1,2002-06-03 09:35:06,0,0x0e00091100941a010800,0x1fb53e38c66558fd5569f37b98804192cfc97be8e22c5ae2e7036a6f306b014ec8147f85d2077a650203014be9430c8195154445e50993a1d23db6e44a27eb2c64073a591319320ea6d4d2c1a71d90b003dd0331cd02884f5c57b1fd28b30059df562ad2466dede3e0add09a3ec4ff6d878e55c0c234c6a02a12d2d6f5db9dab,Annette Rojas,Lewis-Hall,zramirez@example.org,469-822-0664, ,IOG Authorized  - Wayne/Mike Park ,20000,0,0,0,"wwylie IOG Enabled  12/04/2002 14:05:26_x000D_
 ",0,None ,5,35,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,35,1900-01-01,,,,,35,,2017-10-07 00:55:55.743,False,,2010-01-01,0,,,,,,,,
36,youngmatthew,1,2009-10-16 11:09:41,7696598171652,0xf06a2f0068762f00fd2d,0x043c1d5d19733473c4ff1ef4fdc4299d954943510e9d29e1f8adec481556a56a30cda6953ac859c5a86fb841b3457a7750d00fa5685f12615c8fbaea1e53c40f2b298692e7d524154f8c10e6282af7bd8b67b0d2004a63feee0038d9e2a9127d11d154f9034491ef9dc0801e7afb78fda7dd9dad5e04c1a8bc14c53fa073e0d3,Carol Willis,Harris-Adams,stonedanielle@example.com,(618)815-4023, ,"Diabled until we receive payment.  Per Jarrett._x000D_
7/11/01 == Enabled - payment received.  Account set to 750,000, margin/short only.  Account number changed_x000D_
     to K8-18317-OE.  Trade limits added and commissions changed.  Per Andy Grayson.  Login Disabled on 20100714 00:00:10.0Group Archive Higham Approved",10000,500000,0,0, ,-1,None ,5,36,,,,,2006-01-03 15:16:33,2009-07-23 11:12:51,,,,,,,,,,,,,,,,,,False,,False,,False,36,1900-01-01,,,,,36,,2018-03-21 20:17:23.320,False,,2010-01-01,0,,,,,,,,
37,michaelsullivan,1,1901-01-01 00:00:00,2,0x9003fa047420436f796c,0x67eed0a7853046d0f55a1169ff8d9f2bb5290743d03237796f502b6e70baa67b6272599302af362da61ba3a04745c5d3c357a965b93dcef028f1b431d53864e8878814d389ec687f33aac4996b6f3b04ee836233f1a2c3abadd86d41cbd47bd71234cf10f5ca95ec1bcc41d6431ee15225cbcb0ade165a3a1ece35697ed00a54,Isabella Moran,Santos and Sons,eholmes@example.org,001-663-382-5450,"VESTINGSTRAAT 70_x000D_
Antwerp, Belgium B2018 ",Group Archive Higham Approved,0,0,0,0, ,0,None ,5,37,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,37,1900-01-01,,,,,37,,2018-03-21 20:17:23.320,False,,2010-01-01,0,,,,,,,,
38,timothynichols,1,1901-01-01 00:00:00,3,0xec551b019c2a18012000,0x2d367eb7336bcd8d83f7c4b80928f1cb28f6497efd327d8effdf77399a22685ebf758609689bf0251ee532d9b9352649737885b7d5a501717f50716ff3501e75524613d0796fb2ab3b9045944246044763f01b4fb8ab7784e2a13bb858a5a2e49ed0855a361f90b716d2fd5dc81046799cbd815a774468f14dc342b85eeff0f2,Denise Kennedy,Gregory Group,gbarnes@example.com,001-539-715-3974x1677, , ,0,0,0,0, ,0,None ,5,38,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,38,1900-01-01,,,,,38,,2017-10-07 00:55:55.743,False,,2010-01-01,0,,,,,,,,
39,garciaangela,1,1901-01-01 00:00:00,71,0x30b1f904050000000500,0x28d5b08e5a3f18ea0bb88f6c5b6441606bc475bb5eb9836b6d358ce167040490620252813203c924be1f00b244b0eafcb3b90991ce37f70418398b62140642bf0d303d5a0db83fca6a2689aa00e4075f34cfdca76f03f43bac7ca84bc53e49651b0f6c58d5aec61d9ed7a6270c9cef0bd6099c7592f3d80e1b3932ef90af65f4,Leslie Allen,"Taylor, Parsons and Turner",angelacrosby@example.com,728-494-9116x7462, , ,0,0,0,0, ,0,None ,5,39,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,39,1900-01-01,,,,,39,,2017-10-07 00:55:55.743,False,,2010-01-01,0,,,,,,,,
40,christopher50,1,2002-11-06 08:41:10,68,0x20f42f6c000000004f45,0x1abc835999a14a1cffc2beb535b08148dcfe90243dcd16654b687589c67936bed4f0eedcd58a62c4988523ea1e858ad43b800ecf29227c6fc04fae5da8a5216df2966eebd884bd140c6ee888b54bd669e59cb084dd6ea6a93cc9920c00a0e40959b072628034570e52d4d5ea2ff921778084bd3c197ea246cacfdaded771f0e3,Jerry Burke,"Johnson, Mcmahon and Riddle",gmorales@example.org,487-992-2696x2197,"1201 Elm Street, Suite 3500	
Dallas, TX 75270 ","7/24/02 -- Changed account from 14360 to 87770_x000D_
7/11/02 -- Unchecked the ""Force Verify Orders"" at the request of Charlie (RKirk)_x000D_
6/10/02 -- Permissioned for REDI (RKirk)_x000D_
7/31/02 -- Updated User Personal Information (RKirk)_x000D_
11/01/02--RePermissioned for REDI-JEbarb_x000D_
11/04/02--permissioned for inca--jebarb ",0,0,0,0, ,-1,None ,5,40,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,40,1900-01-01,,,,,40,,2017-10-07 00:55:55.743,False,,2010-01-01,0,,,,,,,,
