NV_User_ID,AdminTimeStamp,AdminString,AdminIdentity,EntryType,OrderRef,Reason,Server
204,2002-12-18 08:17:47,User byancey  logged event,11,,,,
279,2002-12-18 08:17:46,User bnash  logged event,12,,,,
226,2002-12-18 08:29:14,User sahsani  logged event,13,,,,
226,2002-12-18 08:29:55,User schase  logged event,14,,,,
226,2002-12-18 08:30:12,User fmanous  logged event,15,,,,
226,2002-12-18 08:30:39,User mpark  logged event,16,,,,
226,2002-12-18 08:32:20,User fmanous  logged event,17,,,,
226,2002-12-18 08:33:14,User mwilliams  logged event,18,,,,
279,2002-12-18 08:33:49,User rkirk  logged event,19,,,,
226,2002-12-18 08:34:08,User schase  logged event,20,,,,
