oe_user_sk,oe_user_id,datasource_code,oe_user_name,user_given_name,smp_user_id_txt,smp_rule_id_num,is_neovest_employee_ind,is_trading_allowed_ind,is_supervisor_ind,is_superuser_ind,is_master_user_ind,is_administrator_ind,is_oe_login_enabled_ind,is_mobile_enabled_ind,is_mobile_username_ind,is_forex_provisioned_ind,first_forex_provisioned_date,oe_company_sk,oe_account_group_sk,md_user_sk,is_active_ind,is_deleted_ind,zzz_col_hash,zaud_created_by,zaud_created_ts,zaud_updated_by,zaud_updated_ts,zaud_unique_id
81,10071,OESERVERPRI,shannon16,Jessica Lyons,,-999,0,0,1,0,1,0,0,0,0,0,1900-01-01,-999,-999,-999,1,0,0xa143128820554959bbeebf60c92e9081,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,73d4aa58-8d65-4885-95a6-087acd7e202d
82,10072,OESERVERPRI,tgeorge,John Sullivan,,0,1,1,0,1,0,1,0,0,0,1,1900-01-01,-999,-999,-999,1,1,0x9ee2a0f944bd470182648e2b49b2988c,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,876ff25b-2c31-4e30-aaca-248ba3b8fb93
83,10073,OESERVERPRI,alyssa96,Veronica Bond,,-999,1,0,1,1,1,1,1,0,1,1,1900-01-01,-999,-999,-999,0,1,0x25387ba9f6074553884736621ffee4d5,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,40e49e9c-2974-4c98-a5bc-f97577dc9f11
84,10074,OESERVERPRI,anthonyvargas,Laura Cross,,0,1,0,1,1,0,1,0,0,0,1,1900-01-01,-999,-999,-999,1,1,0xfd0cccda9bec40cbaa03db99e75630c7,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,610cc1a8-81c4-4dd2-8c27-cf61629288ff
85,10075,OESERVERPRI,leonardhurley,Melody Zamora,,0,1,1,0,1,0,0,0,1,0,1,1900-01-01,-999,-999,-999,0,1,0x8e4794e588324af6bb30e0083a0536dc,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,4aa0a408-0f87-4aba-84ef-a0d6df05dcdb
86,10076,OESERVERPRI,james56,Jacob Jackson,,0,0,1,1,0,0,1,0,0,0,0,1900-01-01,-999,-999,-999,0,0,0x48880139c41e45d3965c0bdce7de461e,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,d30fe47d-9bba-4d7e-9c6e-9e8f9d43a419
87,10077,OESERVERPRI,romanvictor,Scott Walters,,-999,1,0,1,1,1,0,0,1,0,1,1900-01-01,-999,-999,-999,1,0,0xcd4024b2df2f4e0ca153a76ee2ffe79f,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,fc323c12-1eca-4057-9db9-44560766f9e3
88,10078,OESERVERPRI,bowmanjesse,Erik Olson,,0,1,0,0,1,0,1,1,0,1,0,1900-01-01,-999,-999,-999,1,0,0xa7f9be01918d48928ae5e34f6565b4bf,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,c9292335-9664-4226-8278-0ac7f5af0c90
89,10079,OESERVERPRI,suarezjoel,Valerie Roth,,0,0,1,0,0,0,0,1,1,0,0,1900-01-01,-999,-999,-999,1,0,0x8d27117e329b4109b841ea455d4bb47f,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,205fd153-3a54-4805-8832-74c4ee4f3381
90,1008,OESERVERPRI,pittstravis,Laura Thompson,,-999,1,1,1,1,1,0,0,0,0,1,1900-01-01,-999,-999,-999,0,0,0x4b563a3a7bcf4039aa6dbf1f1c52dbd2,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,c8952003-6b1e-4f19-9a44-9c06ac6dedec
