NV_User_ID,Order_Value,Service,SubService,EquityShares,EquityDollars,OptionContracts,OptionDollars,Billable
144,11,Scopus Advisors Parent ,BCAP ,0.0,0.0,0.0,0.0,1
144,12,Scopus Advisors Parent ,BERN ,0.0,0.0,0.0,0.0,1
144,14,Scopus Advisors Parent ,BMO-ALGO ,0.0,0.0,0.0,0.0,1
144,18,Scopus Advisors Parent ,BTIG-OPT ,0.0,0.0,0.0,0.0,1
144,20,Scopus Advisors Parent ,CANT ,0.0,0.0,0.0,0.0,1
144,21,Scopus Advisors Parent ,CGMI ,0.0,0.0,0.0,0.0,1
144,22,Scopus Advisors Parent ,CGMI-TT ,0.0,0.0,0.0,0.0,1
144,23,Scopus Advisors Parent ,CGMI:EURO ,0.0,0.0,0.0,0.0,1
144,24,Scopus Advisors Parent ,CIBC ,0.0,0.0,0.0,0.0,1
144,25,Scopus Advisors Parent ,CIBC-CAD ,0.0,0.0,0.0,0.0,1
