NV_User_ID,UserName,Disabled,LastLogin,UserFlags,Salt,Verifier,GivenName,Company,EMail,Phone,Address,Notes,MaxShares,MaxDollars,IOGFlat,IOGCPS,IOGLog,StrategyGroupNumber,UserType,AccountSubscriptionLimit,Liquidnet,MaxOptShares,MaxOptDollars,ClientVersion,ClientLocation,FirstTradeDay,LastTradeDay,Option_MaxNotionalDollars,SpreadOpt_MaxContracts,SpreadOpt_MaxNotionalDollars,FutOption_MaxContracts,FutOption_MaxDollars,FutOption_MaxNotionalDollars,FutSpreadOpt_MaxContracts,FutSpreadOpt_MaxNotionalDollars,IndOption_MaxContracts,IndOption_MaxDollars,IndOption_MaxNotionalDollars,IndSpreadOpt_MaxContracts,IndSpreadOpt_MaxNotionalDollars,FutSpreadOpt_MaxDollars,IndSpreadOpt_MaxDollars,SpreadOpt_MaxDollars,UserName_Secondary,isMobileEnabled,MobileUsername,isExcelEnabled,ExcelUsername,isSynthetic,SyntheticParentID,UserCreatedTime,UserIsAPICertified,NewAPIOrderMaxCount,NewAPIOrderMaxCountMinutes,APIRejectCount,SMP_RuleID,SMP_UserID,ArchiveDate,IsSDKEnabled,SDKUsername,ApprovedDate,SecurityFlags,SecOutBoundPricePercentThreshold,SecTickIncrementThreshold,SecInBoundPricePercentThreshold,SecStockShareThreshold,SecOptionContThreshold,SecFutureContThreshold,SecFXAmountThreshold,SecHardLimitUSDThreshold
61,garyfields,1,2003-06-02 10:57:29,71,0x00000000000000000000,0x95062f51c1b1feb5acb068ae77bf673f5a95eb24a70cfc882acbe7cacbc124f65961c853a70880f4cf7a20a5804c067bf2244a0cc7d46ffadcc740c23f4db08f76ca8d36b81cb264070a75f983082eb425f4fa79cc7d43a9ac094b91009fa6518d041b7c4ca965670ba67987c3b5c5cf240476d6b75da9f4b8ca111530dc8004,Cassandra Ross,Cabrera-Foster,matthewhuynh@example.org,6762406008,"1201 Elm St., Suite 3500
Dallas, TX 75270 ","1/23/02 -- Created account. -- rtate
6/10/02 -- Permissioned for REDI
7/31/02 -- Updated Supervisor Account status so that he only sees the MAYF Prop Desk (RKirk)
11/01/02--RePermissioned for REDI -JEbarb
01/03/03  --  Permissioned BRUT, HELF, INCA, GSCO for Execution (RKirk) ",0,0,0,0, ,-1,None ,5,61,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,61,1900-01-01,,,,,61,,2017-10-07 00:55:55.743,False,,2010-01-01,0,,,,,,,,
62,santosveronica,1,2002-04-19 09:33:43,0,0x00000000000000000000,0x42ca054ac61381fbbb4ee0d86ef2f0333fe4baa09f1ce4c37c0b744e5e9f613208b56e47041389923d750253eaff6e8e2e0999dd30b85e619f56d4f30e8bd117db5bbfa3109519291dc9e7e7029dd6f0dd971b980332311ee8c9b84f757bdf3db123567248445a85c8b56935baaa6a6cb03707c9d9c0490d297bd2b35e376b47,Lisa Franklin,Carter-Richardson,morgandonald@example.org,001-809-506-2443x3711, ,JW acct changed from HF to JW per AMG 02-05-02 -GDC ,0,0,0,0, ,0,None ,5,62,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,62,1900-01-01,,,,,62,,2017-10-07 00:55:55.743,False,,2010-01-01,0,,,,,,,,
63,james59,1,2002-04-15 11:11:13,67,0xfcc71b0128231a010700,0x58f374ca1db8e1fcbae2bfb3ef70b7db65415a6cf3bb369c2c502f73ba6eedff45f95cdef5a958907a8569917953a67b3e6c3ce9270726edcb5629acc2207af9b2507a32a09c7a09518946c1065054621ecf0ff6ee4d242c829e1fa5c1b89ef2a76dfcedfef2c7b9b1c6789afdc72ffc814a11331243994f5487299489728fc4,Jennifer Johnson,Sanchez-Roach,garciachelsea@example.com,(825)770-4430,"2 Piedmont Center_x000D_
Suite 200_x000D_
Atlanta GA 30033 ","mwilliams setup to be able to view all Infinity Funds. per AMG, GDC ",0,0,0,0, ,0,None ,5,63,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,63,1900-01-01,,,,,63,,2017-10-07 00:55:55.743,False,,2010-01-01,0,,,,,,,,
64,taylortimothy,1,1901-01-01 00:00:00,66,0x0000000000010000f09e,0x80e3bf6028abecd1032b21a3cc3559fa07af512e4801e89c998f1755d5d2639e224163c1f07bec5383512654b20a840ba16bdc689d3baac934588020e101d608c616698a30ce18d06e2b968f4cffe02783442dbfa1b955cab72137143c64097df3f7714d832830cd3c90b0e4a44b6c0496ab70cee10e087a4f2416aec2229cec,Robert Oconnor,Mata-Mosley,michael76@example.net,930.304.8576x719,"2 Piedmont Center_x000D_
Suite 200_x000D_
Atlanta GA 30033 ",Charles Thornton added as infinity fund supervisor 01-28-02 by GDC ,0,0,0,0, ,0,None ,5,64,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,64,1900-01-01,,,,,64,,2017-10-07 00:55:55.743,False,,2010-01-01,0,,,,,,,,
65,toneal,1,1901-01-01 00:00:00,70,0x5c221a012c2518012828,0x35d0cf36c341ec1df71812f04dee7aacfddb6ee940562a7f28f838c26194f71a71de4624941773870284e3c6142cb052ed0b4df1ee7bf2f407437d2ed82fbcdd1791226f9c2c7b53bc9004aef49341e5d44ba7579f75c39d402fd8b8772c260b66e344f3be7e2ea0164044cd140e4b3e9f772ae3f57078ff66728cdc045b1347,Douglas Landry,"Little, Sanchez and Thomas",iglenn@example.net,567.917.6591, ,"01/29/02 New OE account added per Jarret. GDC _x000D_
02/20/02 Account disabled GDC ",1,1,0,0, ,0,None ,5,65,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,65,1900-01-01,,,,,65,,2017-10-07 00:55:55.743,False,,2010-01-01,0,,,,,,,,
66,ulynch,1,1901-01-01 00:00:00,5,0x00000000000000000000,0x760b43b83d367d244478d9ce75eb8a389d7d6cd50a3423e6b86b093d8cbd9bdb3453808cbcec738ecafe46c66e088755ac12006ae6ed11cf9049a5622206d82d2d7d18dce0c96d373fd00f97ebfd365d727730d289259467a72829e9708813b25724f9a7afd9edf578acbce246b16724f6cec6c2feab99fdc8e207cd27330eab,Kelly Hayden,"Thomas, Brooks and Grant",fnguyen@example.net,217-315-1777x8649,"30 Galesi Drive_x000D_
Wayne, NJ 07470 ",Setting Barry Nash up to use OELive 02/10/02 ,10000,0,0,0, ,-1,None ,5,66,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,66,1900-01-01,,,,,66,,2017-10-07 00:55:55.743,False,,2010-01-01,0,,,,,,,,
67,bennettsharon,1,2002-04-26 09:39:19,0,0x00000000000000000000,0x9240259e08be48a10b6c1eea2d555b76005e16990829781f9c558ba9d766e79cba35f5944cfb70186859fd44192c996a82cac9fdcd0099b37a17276b917ed6f9827f1707224ea6b39caa5761b01d6bdd6038a3704a6a0254670d581050eb583829632b984e726f03f417d16ed0b7cee5188d1a1accb4d5c2eedae58a31e24346,Richard Hamilton,"Hancock, Brown and Powell",melissaphillips@example.org,225-362-5490x7209, ,02-06-02 Setup to trade personal accts thru idealink because of commission structuring problems with OEAdmin GDC ,0,0,0,0, ,0,None ,5,67,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,67,1900-01-01,,,,,67,,2017-10-07 00:55:55.743,False,,2010-01-01,0,,,,,,,,
68,klee,1,1901-01-01 00:00:00,65,0x402f1801402f18011100,0x87497653902c7f6de7e1b961ef3a145836aec4755cba194d0ee82da86e575da41c8cd473fd8d5b0b7d43aef8a8441effefe61c073594c794e3b42ad4f58b28218491b2e09f668e7a0b06f90e7eba6ad1d530c73c687f270b9477f28ea2b03b6ea60fca4d9330a488501fbd52f016e9983c599c4001b62d0712f15eafecae126f,Hannah Green,Lynch-Mata,lorimiller@example.net,812.924.5602, ,"02-06-02 due to problems with OEAdmin tool commission structuring problems _x000D_
DParr setup to use this account to trade while DRichardson is out of town- GDC ",10000,0,0,0, ,0,None ,5,68,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,68,1900-01-01,,,,,68,,2017-10-07 00:55:55.743,False,,2010-01-01,0,,,,,,,,
69,fordcatherine,1,2004-10-27 09:54:13,7696615032845,0x30323c786071c6642edfe724e1e0679a346f3cc8,0x9593d688ce8b4ded5c80442e08fb8f0cbeb3253320df1da3aae383a3ae421eef3193cd0253013275b188a8df917b2845712019310132363bfdb0c32844995368bc883c881ce9953c75f914d38b3d48e2fe482b694989b4a7a6a85bf091be7bd37ae6494778abbc852b31498d61656dd4065223c0c9ee7d99244b0d4b813289f1,Sarah Scott,Vincent Ltd,ichristensen@example.net,+1-447-271-7631, ,02-11-02 Trading account added per AMG ,0,0,0,0, ,-1,None ,5,69,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,69,1900-01-01,,,,,69,,2017-10-07 00:55:55.743,False,,2010-01-01,0,,,,,,,,
70,riveralauren,1,2002-05-02 10:59:40,65,0x00000000000000000000,0x4fcb8d41edf75cf0a01fd1a4ca8dab8f83733e592c88dec26134a5b6bb666a86f4f918eca2ca20a3f693e024cbf404a67e7c542bdce7c7dfc8148f0225abea74f2f0af22e336ccc3e84c93b266f9ad368923a20f677b1365ddfde7cc53e6e8473cf36342ccb94a28717fca1ce9e590c4fa5cda38165dae2a91ac6b41ca7f028f,April Moss,"Miller, Winters and Dodson",ghines@example.com,001-331-946-7897x5886, ,Authorized to do IOG for demo purposes. ,20000,0,0,0,"wwylie IOG Enabled  18/04/2002 09:23:18_x000D_
 ",-1,None ,5,70,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,70,1900-01-01,,,,,70,,2017-10-07 00:55:55.743,False,,2010-01-01,0,,,,,,,,
