NV_User_ID,AdminTimeStamp,AdminString,AdminIdentity,EntryType,OrderRef,Reason,Server
401,2003-07-23 09:16:42,User gmadrid  logged event,71,,,,
101,2003-07-23 09:19:04,User jtortorella  logged event,72,,,,
101,2003-07-23 09:20:31,User hfalco  logged event,73,,,,
101,2003-07-23 09:20:57,User sberwick  logged event,74,,,,
128,2003-07-23 10:43:56,User wrwsouth logged event,75,,,,
204,2003-07-23 10:44:55,User sberwick  logged event,76,,,,
204,2003-07-23 10:45:10,User bbyers  logged event,77,,,,
150,2003-07-23 10:49:17,User bwaggoner  logged event,78,,,,
150,2003-07-23 10:49:54,User bvillaume  logged event,79,,,,
204,2003-07-23 10:52:40,User jtortorella  logged event,80,,,,
