oe_user_sk,oe_user_id,datasource_code,oe_user_name,user_given_name,smp_user_id_txt,smp_rule_id_num,is_neovest_employee_ind,is_trading_allowed_ind,is_supervisor_ind,is_superuser_ind,is_master_user_ind,is_administrator_ind,is_oe_login_enabled_ind,is_mobile_enabled_ind,is_mobile_username_ind,is_forex_provisioned_ind,first_forex_provisioned_date,oe_company_sk,oe_account_group_sk,md_user_sk,is_active_ind,is_deleted_ind,zzz_col_hash,zaud_created_by,zaud_created_ts,zaud_updated_by,zaud_updated_ts,zaud_unique_id
51,10044,OESERVERPRI,qcook,Jeremy Lane,,-999,0,1,1,0,1,0,0,1,1,1,1900-01-01,-999,-999,-999,0,1,0xa0e17e3e2b574c8ab633eebcc4d592d0,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,d04c8eef-d0ab-492c-a6fa-7c73e7ca2b00
52,10045,OESERVERPRI,hartnicole,Marcus Powell,,-999,1,1,0,1,1,1,0,1,1,0,1900-01-01,-999,-999,-999,0,0,0xc3e7fbc1a2b24caa9948562bee17b64a,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,17df1f93-5df0-4df1-940e-0268c451735e
53,10046,OESERVERPRI,sdougherty,Haley Jones,,-999,0,0,1,1,1,0,1,0,0,0,1900-01-01,-999,-999,-999,0,1,0x623fc6dc269a4e5a8c1d78c3df503ec0,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,413a55ad-5396-4498-96aa-e39fa8f117ab
54,10047,OESERVERPRI,armstrongteresa,James Chase Jr.,,0,0,1,0,1,1,1,0,1,0,0,1900-01-01,-999,-999,-999,0,0,0x784d77a10fa14c60ac5ed5845ffcc55d,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,02b5b589-e011-499c-a4b0-7da81b7e8460
55,10048,OESERVERPRI,mmorse,John Chavez,,-999,1,0,0,1,1,1,1,1,1,0,1900-01-01,-999,-999,-999,1,1,0xe841d8f27571403d8b793644b1119f02,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,174e5e6f-1345-4aae-8a32-56f186656ca7
56,10049,OESERVERPRI,wheelerkimberly,Ian Brooks,,0,0,0,1,1,1,0,1,1,1,0,1900-01-01,-999,-999,-999,1,1,0x974770c284964bcba9589522839c2bef,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,40e101e5-f6e5-418b-af1c-a02a53e33cf3
57,1005,OESERVERPRI,melaniearnold,Natalie Sampson,,-999,1,0,0,1,1,0,1,1,0,1,1900-01-01,-999,-999,-999,0,1,0x119c99e551b84357af56f59633f991ea,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,029de2d9-e0ac-4a07-a586-1d58859a568d
58,10050,OESERVERPRI,omiller,Maureen Cain,,-999,0,1,0,0,1,1,1,1,1,0,1900-01-01,-999,-999,-999,0,1,0xa229e32154a343418beb0cfbaa59d105,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,33bed38b-f4c5-455b-928b-554866a42a10
59,10051,OESERVERPRI,madeline17,Nancy Vasquez,,-999,1,1,0,0,1,1,1,0,1,0,1900-01-01,-999,-999,-999,1,0,0x352dddabb7894dc1b95c872bc7c8900c,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,ba33a9c3-72f4-4e48-8747-76f5dc6f451c
60,10052,OESERVERPRI,vcohen,Amanda Sims,,-999,1,0,0,0,1,0,0,1,1,0,1900-01-01,-999,-999,-999,1,0,0x99a9de174a4643f3a3ab34e48954e857,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,065bc90c-6bff-4865-aa20-b73c75c5891e
