NV_User_ID,AdminTimeStamp,AdminString,AdminIdentity,EntryType,OrderRef,Reason,Server
101,2003-07-23 13:20:43,User sahsani  logged event,91,,,,
150,2003-07-23 14:37:08,User wwylie logged event,92,,,,
150,2003-07-23 15:03:09,User rtatetest  logged event,93,,,,
150,2003-07-23 15:05:13,User bwaggoner  logged event,94,,,,
204,2003-07-23 16:16:21,User acqua  logged event,95,,,,
401,2003-07-23 16:23:09,User kbelter  logged event,96,,,,
103,2003-07-23 16:26:05,User bmccain  logged event,97,,,,
103,2003-07-23 16:27:36,User ndejarnette  logged event,98,,,,
128,2003-07-23 17:38:33,User dci3  logged event,99,,,,
204,2003-07-24 07:52:11,User abeeler  logged event,100,,,,
