NV_User_ID,Order_Value,Service,SubService,EquityShares,EquityDollars,OptionContracts,OptionDollars,Billable
144,78,Scopus Advisors Parent ,INCA-DESK ,0.0,0.0,0.0,0.0,1
144,79,Scopus Advisors Parent ,INCA-E ,0.0,0.0,0.0,0.0,1
144,80,Scopus Advisors Parent ,INET-ALGO ,0.0,0.0,0.0,0.0,1
144,81,Scopus Advisors Parent ,INVM ,0.0,0.0,0.0,0.0,1
144,82,Scopus Advisors Parent ,ISI ,0.0,0.0,0.0,0.0,1
144,83,Scopus Advisors Parent ,ITG-CASH ,0.0,0.0,0.0,0.0,1
144,84,Scopus Advisors Parent ,JANN ,0.0,0.0,0.0,0.0,1
144,85,Scopus Advisors Parent ,JEFCO ,0.0,0.0,0.0,0.0,1
144,86,Scopus Advisors Parent ,JEFCO-EU ,0.0,0.0,0.0,0.0,1
144,87,Scopus Advisors Parent ,JEFF-ALGO ,0.0,0.0,0.0,0.0,1
