NV_User_ID,AdminTimeStamp,AdminString,AdminIdentity,EntryType,OrderRef,Reason,Server
22079,2024-06-12 23:30:49.600,User kmurphy  logged event,193396436,0, ,Admin,N5_FUT_OE7
15577,2024-06-12 23:31:10.357,User subrannan  logged event,193396437,0, ,Admin,NY_NA_OE4
15577,2024-06-12 23:31:10.357,User agrayson  logged event,193396438,0, ,Admin,NY_NA_OE4
15577,2024-06-12 23:31:10.357,User vic2  logged event,193396439,0, ,Admin,NY_NA_OE4
15577,2024-06-12 23:31:10.357,User bmccain  logged event,193396440,0, ,Admin,NY_NA_OE4
15577,2024-06-12 23:31:10.357,User kduncan  logged event,193396441,0, ,Admin,NY_NA_OE4
15577,2024-06-12 23:31:10.357,User hlindzon  logged event,193396442,0, ,Admin,NY_NA_OE4
15577,2024-06-12 23:31:10.357,User rtatetest  logged event,193396443,0, ,Admin,NY_NA_OE4
15577,2024-06-12 23:31:10.357,User duncan1  logged event,193396444,0, ,Admin,NY_NA_OE4
15577,2024-06-12 23:31:10.360,User jbayne  logged event,193396445,0, ,Admin,NY_NA_OE4
