oe_user_sk,oe_user_id,datasource_code,oe_user_name,user_given_name,smp_user_id_txt,smp_rule_id_num,is_neovest_employee_ind,is_trading_allowed_ind,is_supervisor_ind,is_superuser_ind,is_master_user_ind,is_administrator_ind,is_oe_login_enabled_ind,is_mobile_enabled_ind,is_mobile_username_ind,is_forex_provisioned_ind,first_forex_provisioned_date,oe_company_sk,oe_account_group_sk,md_user_sk,is_active_ind,is_deleted_ind,zzz_col_hash,zaud_created_by,zaud_created_ts,zaud_updated_by,zaud_updated_ts,zaud_unique_id
11,10008,OESERVERPRI,garrisonteresa,Cody Wallace,,-999,0,1,0,0,0,1,0,1,0,1,1900-01-01,-999,-999,-999,1,0,0x56e8b4e11bb04e2c82c5da86836a338e,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,7ed39ab9-5039-40fd-b1f6-021e5c147991
12,10009,OESERVERPRI,gloriamoon,Jesse Sanchez MD,,0,1,0,1,0,0,0,0,0,0,1,1900-01-01,-999,-999,-999,0,0,0xb7bec9e34249405499839b6099e59ca8,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,615a517b-5aca-404a-8e3c-ddfdcc23b533
13,1001,OESERVERPRI,hunterdonna,Anna Phillips,,-999,0,1,0,0,1,0,1,0,0,0,1900-01-01,-999,-999,-999,0,0,0x3c81294fcca0449892cc9bc14c2cbc6e,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,c80e60f4-4a69-42f7-9742-386cd46a412d
14,10010,OESERVERPRI,brownpamela,Rachael Dixon,8153996.0,2,0,1,0,1,1,1,1,0,1,1,1900-01-01,-999,-999,-999,0,0,0x0165f3151dc545a08c08cab7ec9f5eab,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:5032381,2025-02-01 00:05:20.963,c93e43b7-0616-472f-aee7-ae05a063c7c7
15,10011,OESERVERPRI,jeffreyjennings,Charles Bell,,0,0,1,0,0,0,1,0,1,0,0,1900-01-01,-999,-999,-999,1,0,0x69d89792fbff4e08b00a9674068a2554,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,db5f3931-0158-4985-a21b-996c2ccc3978
16,10012,OESERVERPRI,parkersabrina,Ms. Diane Willis MD,,0,1,0,1,1,1,1,1,1,0,0,1900-01-01,-999,-999,-999,0,1,0xf9284700e3d24fdfaf389f18bed911fc,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,539175a6-805b-43b2-8108-7caedd33c5b6
17,10013,OESERVERPRI,qhammond,Daniel King,,0,1,0,0,1,1,0,0,1,1,1,1900-01-01,-999,-999,-999,1,1,0x9c2289179f1247fd83910ed24d6299a2,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,22cdd68f-7a99-4a37-897e-490e926b36d3
18,10014,OESERVERPRI,john78,Kendra Martinez,,-999,1,1,1,1,0,1,0,1,0,0,1900-01-01,-999,-999,-999,1,0,0x84aa41e6f4d041c1a61e097627034479,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,b8540ab0-190a-4536-943e-0cbf45d8b142
19,10015,OESERVERPRI,shannongarcia,Emily Frey,,-999,0,0,1,1,0,1,0,1,0,1,1900-01-01,-999,-999,-999,1,0,0x9b83c8051e474af7a942a849ea203673,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,7d8ba561-a25c-4b48-9264-48a3e1868c7c
20,10016,OESERVERPRI,vscott,Melissa Melton,4409289.0,2,1,0,0,1,0,0,0,1,1,1,1900-01-01,-999,-999,-999,1,0,0x522b28d62ae94416ab1202f40d8f7a9b,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,3ff1252d-0636-4a9e-8859-f1dcfe7fbb19
