oe_user_sk,oe_user_id,datasource_code,oe_user_name,user_given_name,smp_user_id_txt,smp_rule_id_num,is_neovest_employee_ind,is_trading_allowed_ind,is_supervisor_ind,is_superuser_ind,is_master_user_ind,is_administrator_ind,is_oe_login_enabled_ind,is_mobile_enabled_ind,is_mobile_username_ind,is_forex_provisioned_ind,first_forex_provisioned_date,oe_company_sk,oe_account_group_sk,md_user_sk,is_active_ind,is_deleted_ind,zzz_col_hash,zaud_created_by,zaud_created_ts,zaud_updated_by,zaud_updated_ts,zaud_unique_id
71,10062,OESERVERPRI,fcraig,Alison Harris MD,,-999,1,0,0,0,1,0,0,1,0,1,1900-01-01,-999,-999,-999,1,0,0x8029f0c6910e44c8b2e04af2372da1b5,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,1f514728-5b57-4f76-a000-7d46e13a8491
72,10063,OESERVERPRI,rfisher,David Stanley,,-999,0,0,1,1,1,1,1,0,1,1,1900-01-01,-999,-999,-999,0,0,0xcb11c1fea24b4bf39e7fbc074e2dfcf5,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,3dc93618-b922-4885-bce6-6b9a06a69ba9
73,10064,OESERVERPRI,kaitlyn70,Christine Clayton,,-999,0,0,1,0,1,0,0,1,0,0,1900-01-01,-999,-999,-999,0,0,0x1d9dc999484647a7827871dfa1e98318,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,3234f6ff-226e-4ae5-a0ac-dbd0521e29f9
74,10065,OESERVERPRI,lrojas,Brad Stephens,,-999,1,1,0,0,1,0,0,1,0,0,1900-01-01,-999,-999,-999,1,1,0x6345bc91b8564f2fb68d38f40322c6de,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,9a4c2dad-5c85-4084-9a69-9940cc427b86
75,10066,OESERVERPRI,kathysteele,Meagan Perry,,-999,0,1,0,0,0,0,1,1,0,0,1900-01-01,-999,-999,-999,0,0,0x29d76dd70c5147ba870751dceeecee12,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,722d442f-f8ec-4ab3-bf06-285f1464eb39
76,10067,OESERVERPRI,reyesbarbara,Anthony Clements,,0,0,0,1,1,1,1,0,0,1,0,1900-01-01,-999,-999,-999,1,0,0x0a4ee7d483fd47cdbc916095a8e4ed50,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,82212f4e-508b-499d-994c-9b99db89afe3
77,10068,OESERVERPRI,vsmith,Cynthia Lee,,-999,1,1,0,1,1,0,0,1,0,1,1900-01-01,-999,-999,-999,0,1,0x5f73e0fe52624cc89cf1d2d18a33ead1,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,6e22c296-21e5-4113-8a29-afe4e578bd39
78,10069,OESERVERPRI,sean41,Brian Barnett,,0,0,1,0,0,0,1,0,1,1,0,1900-01-01,-999,-999,-999,1,0,0x5fbb9984162d48f99039b5d67ef02858,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,7a89f2d0-eadc-4385-adac-82c18dce4808
79,1007,OESERVERPRI,josephhall,Dylan Burke,,-999,1,0,1,0,1,1,0,1,0,1,1900-01-01,-999,-999,-999,0,1,0x42acd96c0a1743d8b9d85634217f2d6c,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,89fb1cf3-bd97-420e-ae34-3f693b0960c1
80,10070,OESERVERPRI,gentryvanessa,Angela Woodard,,0,1,1,1,0,1,0,1,1,1,1,1900-01-01,-999,-999,-999,0,0,0x5554880339824bbcbd5b3013a920cefb,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,c9622134-d118-4163-8d01-0873814ced09
