ServiceID,Dest,Broker,ProdType,Region,Network,Middleware,BrokerID
89,Neovest Managed,Nasdaq,ALGO,US,Internal,Neovest,NSDQ
89,Neovest Managed,Nasdaq,CASH,US,Internal,Neovest,NSDQ
89,Neovest Managed,Nasdaq,DARK POOL,US,Internal,Neovest,NSDQ
89,Neovest Managed,Nasdaq,OPT-ALGO,US,Internal,Neovest,NSDQ
89,Neovest Managed,Nasdaq,OPT-DMA,US,Internal,Neovest,NSDQ
89,SMOR,Nasdaq,ALGO,US,Internal,Neovest,NSDQ
89,SMOR,Nasdaq,CASH,US,Internal,Neovest,NSDQ
89,SMOR,Nasdaq,DARK POOL,US,Internal,Neovest,NSDQ
89,SMOR,Nasdaq,OPT-ALGO,US,Internal,Neovest,NSDQ
89,SMOR,Nasdaq,OPT-DMA,US,Internal,Neovest,NSDQ
