NV_User_ID,UserName,Disabled,LastLogin,UserFlags,Salt,Verifier,GivenName,Company,EMail,Phone,Address,Notes,MaxShares,MaxDollars,IOGFlat,IOGCPS,IOGLog,StrategyGroupNumber,UserType,AccountSubscriptionLimit,Liquidnet,MaxOptShares,MaxOptDollars,ClientVersion,ClientLocation,FirstTradeDay,LastTradeDay,Option_MaxNotionalDollars,SpreadOpt_MaxContracts,SpreadOpt_MaxNotionalDollars,FutOption_MaxContracts,FutOption_MaxDollars,FutOption_MaxNotionalDollars,FutSpreadOpt_MaxContracts,FutSpreadOpt_MaxNotionalDollars,IndOption_MaxContracts,IndOption_MaxDollars,IndOption_MaxNotionalDollars,IndSpreadOpt_MaxContracts,IndSpreadOpt_MaxNotionalDollars,FutSpreadOpt_MaxDollars,IndSpreadOpt_MaxDollars,SpreadOpt_MaxDollars,UserName_Secondary,isMobileEnabled,MobileUsername,isExcelEnabled,ExcelUsername,isSynthetic,SyntheticParentID,UserCreatedTime,UserIsAPICertified,NewAPIOrderMaxCount,NewAPIOrderMaxCountMinutes,APIRejectCount,SMP_RuleID,SMP_UserID,ArchiveDate,IsSDKEnabled,SDKUsername,ApprovedDate,SecurityFlags,SecOutBoundPricePercentThreshold,SecTickIncrementThreshold,SecInBoundPricePercentThreshold,SecStockShareThreshold,SecOptionContThreshold,SecFutureContThreshold,SecFXAmountThreshold,SecHardLimitUSDThreshold
51,ian15,1,2007-06-06 09:11:54,5514738090067,0xc06d2010685765737400,0x382cafe11f407b6ab385055d4357b8401d6996b964c8d0cde593dc219fde1c385c066fa50481754a247e4e7b01b7f342941f3fb05e2ba05deddc2036b1db2e25424b4f3f63a129d0fb5a763ce55a809f6dda7519a8f0f594bc023ebd235840f157b67c91fb28c927d000bba6ecdea53e105e2d6c8953eb1abb0718e3a7debe2d,Jose Oneill,Farmer-White,erikafoster@example.com,301.825.3911x151, ,Allow Mike to watch Stan's trading. -- wayne ,0,0,0,0, ,-1,None ,5,51,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,51,1900-01-01,,,,,51,,2017-10-07 00:55:55.743,False,,2010-01-01,0,,,,,,,,
52,pmathews,1,2002-06-05 10:09:51,67,0x000000000020fd003000,0x38e09e8a8bcc5db394279a230a109a98f4f1855ac1f1cbdab3c0a9ed114bfca5c1654e9a0ee87632b4ee1df0c65147e00dd287188d0d8d08400df853377a86fdae872f8ea31373260802e60f339e40b7d3183d60a78df1128bb06103f5c28ee40931cd7cd77d203df4fd8af81e9d371bcdfcb84b9d6a95346fff36b08b64e4a0,Mary Woods,"Wilson, Davidson and Roberson",bberry@example.com,001-404-372-5637, ,New account setup 12/13/01 as per AMG- GDC ,10000,10000,0,0, ,0,None ,5,52,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,52,1900-01-01,,,,,52,,2017-10-07 00:55:55.743,False,,2010-01-01,0,,,,,,,,
53,cnguyen,1,2002-10-07 13:29:22,67,0x800bc508800bc5082100,0x750e7164f960c74c80ccfb717954858f614b66d00d6e0f36612d7b6e8465c1a1d22fddda568505f8ff750c677d686f49dea13198b6161efc4a52e2455e4f636cc79401b27d8becc67ae2175f447b20913f6e168b726a7ff331c367aac2ddda926b55f9c43f22f42d81db4c27ca88aabb40211b729fb5d4150b35af1c5444e574,Rodney Miller,Alvarado-Gentry,patrick37@example.org,957-797-2152x1159,"2021 DELLWOOD DR _x000D_
ATLANTA, GA 30309-1242  ", ,1,1,0,0, ,-1,None ,5,53,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,53,1900-01-01,,,,,53,,2017-10-07 00:55:55.743,False,,2010-01-01,0,,,,,,,,
54,samanthabecker,1,1901-01-01 00:00:00,67,0x505edd0c000000004f45,0x350a7777c2f59a40074490cbc110f8294e420af270036861f702a3380c0293d9215ac21b10c29240e4a805f228095c29cccac387b94ef8b8d6620395ca35a1a7c31a7464e602b4d51801d9177dc83801beee1ca9ddf85696b3b6a881bae1d15c5b77a757bea41c9841a5abbb2d9d13d5aa64266f7060881718d1f63002295593,Gregory Wood,"Rose, Ho and Williams",lallen@example.com,605.322.9085, ,"added 12/26/01 - nrt_x000D_
added k8-90064 01/07/02 GDC Account currently disabled waiting for authorization from AMG ",1,1,0,0, ,0,None ,5,54,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,54,1900-01-01,,,,,54,,2017-10-07 00:55:55.743,False,,2010-01-01,0,,,,,,,,
55,donnafinley,1,2002-12-04 09:33:43,5,0x0000016c2a0000102100,0x410ef8bf4e0f03bfc19f7b9cfd90f71aa6166a1b7a93bb89957817b41da474953525385847e90976db905b0ae65f73a6f2b71a5881ab1a589d668391b3c552f57efc014e646161470e6eb8b452172e9e42c449ee984b33a182b76e82a58093cabe6c4b5dfe07f27b087813965a2bc75d86b32e85c1160a146306e4314de3b7be,Daniel Jackson,"Baker, Davidson and Bean",acarlson@example.net,9679141057,"Caledonia Capital  _x000D_
2 International Place, 24th floor  Boston, MA  02110 ","New TAPS account setup by GDC per AMG _x000D_
Turned on for Trading on 3-25-02 by BF _x000D_
Reactivated by Chris Ahler per AMG 7-30-03 ",0,0,0,0, ,0,None ,5,55,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,55,1900-01-01,,,,,55,,2017-10-07 00:55:55.743,False,,2010-01-01,0,,,,,,,,
56,benjamin55,1,2004-11-16 09:48:47,32775,0x8c30023d6c9cab38c06e,0x912610145a95a1fc47c0d8acd9db431be09ce7486e36051f7d7c3c80a1fb2bf66ec2cda1348808e974afd6107b942928d48b9aab82628006162f90487ff76e6c38143f0bdb7071c00da386b62bcebc9c765634977452e4754b3d3648caff8e5e176188853a29f164b3fe45324bde84e8fec619af5f04ce06f5ab41f33d258372,Leah Scott,"Vance, Alexander and Ramos",acooper@example.net,(963)823-4019,"Crescent Securities Group Inc._x000D_
_x000D_
5580 LBJ Freeway, Suite 560_x000D_
_x000D_
Dallas TX, 75240_x000D_
 ","03/26/02 Disabled per Rob Kirk via email -- rtate_x000D_
05/29/02 Re-enabled per Rob Kirk via email -- rtate_x000D_
06/25/02 Disabled again -- Rob Kirk - wwylie_x000D_
04/13/04 Re-enabled jebarb_x000D_
08/19/04  --  Depermissioned NYFIX and MILL for OTS (RKirk)_x000D_
08/19/04  --  Permissioned for AMEX, O9, XP, AW ",0,0,0,0, ,-1,None ,5,56,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,56,1900-01-01,,,,,56,,2017-10-07 00:55:55.743,False,,2010-01-01,0,,,,,,,,
57,steven72,1,2005-08-17 09:29:14,33554437,0x004e4653320043320000,0x9613365ba877015580fc41a0d04231e8610734629ee3a042ee2eae5356ac3b00e3eec7528632207644849cc30ccab5b642f4837518fc13ce5da193acd77be216cd0e74576d431c8aad3c1e0c34cd1640f408e4e7bc3c6727f0c0b9c9247f9f97fad0c8da4bcd4f958d28d492f5cd655bfd1ca2bad811af32aca86cf664d05694,Ronald Galloway,"Johnson, Boyd and Wilson",clarence59@example.com,970.416.0271,"3050 Peachtree Rd. #1710_x000D_
Atlanta, GA  30305 ","Account setup per AMG 01-08-01 GDC_x000D_
Account disabled per AMG's request 4/1/02_x000D_
Account enable by ND upon receiving documentation 8/2/02.   ",0,0,0,0, ,-1,None ,5,57,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,57,1900-01-01,,,,,57,,2017-10-07 00:55:55.743,False,,2010-01-01,0,,,,,,,,
58,phillipjones,1,1901-01-01 00:00:00,67,0x6c65205065616b205264,0x0a9dad4e7f956b15d70d52b3bb34c0d4b3707408ce536175c501f1a97c1125b9778d7e2da0ade3903780a547fa7989122ea8bf273682688694f7ca88914c0de26157b677d127a0a45193db424827798fc100c5ae4e95f0190d4cd23b16e22d9a4960de47bf70372ce03541fe1f2f519bc5a24d8d21a49b4348d39c701e3f3959,Nicholas Pierce,Jones and Sons,wellsmelissa@example.net,243-884-6802, ,Added as user 1/11/02 per A. Grayson ,1,1,0,0, ,-1,None ,5,58,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,58,1900-01-01,,,,,58,,2017-10-07 00:55:55.743,False,,2010-01-01,0,,,,,,,,
59,joseph83,1,2003-02-13 11:08:15,67,0x18e894313337352d3638,0x0e54f1855db8d010040614226922bf91b8b125353892e5813446668bf8c47eb21dd5134f98287f8fce730d64d56fef1a60259687604f478d79c312523d59b149877eeeb8af778303dff558ce18b417d7c2fa34813b945149868526b60f81e1aed2dbb9c706841f7c597e11cb47c7f8924675f92f289fe25ba5f3d318d82bac1d,Tonya Sanchez,Mathis LLC,madisonpaul@example.com,(208)702-1635, ,Test account for Joe Swindler ,0,0,0,0, ,-1,None ,5,59,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,59,1900-01-01,,,,,59,,2017-10-07 00:55:55.743,False,,2010-01-01,0,,,,,,,,
60,mellis,1,1901-01-01 00:00:00,66,0x0000000000010000f037,0x4e1ad90267b32f3dd09a1c54aabe91f9fbc37470340feb3c723ca1e4d6a624dff270ee48c2e2470ab6841755579d3e32d5ee86bece0b78ed94823371c1798390a4b5a45c61c0b27a999b5137e3a9685e6e2e745ffdca5c8ff181e80771625cc81e701adb527e98ec243e12dfcd0baf216cf9d0f8de920f5c772a658d241b876b,Travis Hansen,Bell-Cook,kathleen85@example.net,001-532-260-6607, ,"1/22/02 -- Setup via a phone call from Mark Scott at 8:15 a.m. MST.  He wanted this user to be able to watch Kevin_x000D_
Murphy's account without trading priveleges. -- rtate_x000D_
Acct Disabled to remove viewing privledges - _x000D_
Compliance issues removed as soon as breach discovered 02/04/02 GDC_x000D_
Trading not allowed per AMG, 6-25-04; TWK ",1,1,0,0, ,-1,None ,5,60,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,60,1900-01-01,,,,,60,,2017-10-07 00:55:55.743,False,,2010-01-01,0,,,,,,,,
